prompt,true,pred,acc
Goal: drop a cooked apple slice in the fridge Steps: turn left towards the table-> pick up the knife-> turn left to the sink-> slice the apple in the sink-> turn around to the fridge-> drop the apple in the fridge-> turn left to the sink-> pick up the apple slice-> turn left to the oven-> place the slice to cook and take it out-> turn around and head to the fridge-> drop the apple slice on the fridge | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)",0.8461538461538461
"Goal: Chill the bread from the counter in the fridge and put it to the left of the stove. Steps: Turn right, move to the counter and walk around it to face the opposite side.-> Grab the bread from the far end of the counter near the door.-> Walk around the counter and turn left to face the fridge.-> Chill the bread in the fridge and remove it.-> Turn around and walk to the front of the stove.-> Put the bread on the counter to the left of the stove. | Actions: ","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
Goal: Move a wine bottle to the shelf Steps: Move across the room to the round wood dining table-> Pick up the green wine bottle on top of the table to the left of the bread-> Carry the green wine bottle to the wood shelves in the corner of the room-> Place the green wine bottle on the middle shelf on the far right side | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, shelf)-> (PutObject, winebottle, shelf)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, shelf)-> (PutObject, winebottle, shelf)-> (NoOp)",1.0
Goal: Place a pan containing a spatula on the kitchen counter. Steps: Turn right and move to the table in front of the window and to the left of the red garbage bin.-> Pick up the spatula to the right of the head of lettuce on the table.-> Move slightly to the left towards the door and look down at the table.-> Place the spatula on the pan to the left of the fork on the table.-> Pick up the pan containing the spatula from the table.-> Turn right and move past the toaster and towards the range then turn left and face the kitchen counter.-> Place the pan containing the spatula on the edge of the kitchen counter to the right of the toaster. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, pan)-> (PutObject, spatula, pan)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, pan)-> (PutObject, spatula, pan)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: Put a clean cloth on the back of the toilet. Steps: Turn to the right and face the tub.-> Pick the dark rag up from the tub.-> Turn around and cross the room and turn to the left to face the sink on the left.-> Put the cloth in the sink on the left and turn the water on and then off and pick the cloth up again.-> Turn to the left and face the toilet.-> Put the cloth on the back of the toilet. | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, toilet)-> (PutObject, cloth, toilet)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, toilet)-> (PutObject, cloth, toilet)-> (NoOp)",1.0
"Goal: Move a candle from the lid of the toilet tank to the metal shelf. Steps: Make a right to head to the toilet.-> Pick up the candle from behind the spray bottle.-> Make a right, then a left to walk to the far corner where the metal shelf is.-> Set the candle down on the second shelf down on the metal shelf. | Actions: ","(GotoLocation, toilet)-> (PickupObject, candle)-> (GotoLocation, cart)-> (PutObject, candle, cart)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, candle)-> (GotoLocation, cart)-> (PutObject, candle, cart)-> (NoOp)",1.0
Goal: Put two rolls of toilet paper on the back of a toilet. Steps: Turn to the left and face the toilet paper holder to the left of the toilet.-> Pick the toilet paper roll up from the holder.-> Turn to stand on the right side of the toilet.-> Put the toilet paper on the back of the toilet.-> Cross the room to stand in front of the sink on the left.-> Open the cabinet on the bottom left and pick up the toilet paper and shut the cabinet.-> Cross the room to stand on the right side of the toilet.-> Put the toilet paper on the back of the toilet. | Actions: ,"(GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (GotoLocation, cabinet)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (NoOp)","(GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (GotoLocation, cabinet)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (NoOp)",1.0
Goal: Move a hand towel to the tub Steps: Move across the room to the towel holder on the wall to the right of the mirror-> Pick up the hand towel on top of the towel ring-> Carry the towel to the bath tub-> Place the hand towel in the middle of the tub | Actions: ,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)","(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)",1.0
"Goal: Place the cool slice apple on the small black table. Steps: Turn left and head towards the sink on your left.-> Pick up  the knife from the sink.-> Slice the green apple in the sink in half.-> Take a step backwards.-> Open the left cabinet below the sink and place the knife on the plate.-> Close the cabinet and step towards the sink.-> Pick up the middle apple slice from the sink.-> Turn right towards the fridge.-> Open the fridge, place the slice of apple in the fridge, let it cool, and take it out of the fridge.-> Turn left and walk towards the small black table to your right.-> Place the slice apple on the table. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, sidetable)-> (PutObject, apple, sidetable)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, sidetable)-> (PutObject, apple, sidetable)-> (NoOp)",1.0
Goal: Place a candle on top of the toilet. Steps: Turn around and face the white table to your right.-> Take the candle from the white table in front of you.-> Turn around then face the toilet to your left.-> Place the candle on top of the toilet tank in front of you. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)",0.8
"Goal: To cool an apple as well as place it in the microwave. Steps: Turn around and walk across the room, then turn right and walk forward to face the right end of the counter.-> Pick up the apple on the counter.-> Turn around and walk across the room to face the fridge.-> Cool the apple in the fridge and then remove it.-> Take a step to the right to face the microwave on the counter.-> Place the apple in the microwave. | Actions: ","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)",1.0
Goal: Move the bar of soap from the shelves to the metal rack.  Steps: Turn and walk to the shelves next to the door.-> Pick up the bar of soap.-> Turn and walk to the metal rack next to the sink.-> Place the bar of soap on the middle rack. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, soapbar)-> (GotoLocation, cart)-> (PutObject, soapbar, cart)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, soapbar)-> (GotoLocation, cart)-> (PutObject, soapbar, cart)-> (NoOp)",1.0
Goal: Heat an egg up and put it back in the fridge Steps: Walk over to the fridge-> Grab an egg out of the fridge-> Walk over to the microwave-> Heat the egg in the microwave-> Grab the egg back and head back to the fridge-> Place the egg in the fridge | Actions: ,"(GotoLocation, fridge)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, fridge)-> (PutObject, egg, fridge)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, fridge)-> (PutObject, egg, fridge)-> (NoOp)",1.0
"Goal: Place a clean ladle on a counter. Steps: Turn right and walk to the counter.-> Pick up the ladle on the counter.-> Turn around and walk to the sink.-> Clean the ladle in the sink.-> Take a step right.-> Place the ladle on the counter, to the right of the sponge. | Actions: ","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)",1.0
Goal: Place two glass vases on the kitchen shelf Steps: Turn around and move left until you are facing the kitchen counter on your right-> Pick up a glass vase off of the counter-> Move to your left-> Place the glass vase on to the shelf-> Move to the right and face the counter again-> Pick up a glass vase off of the counter-> Move back left to the shelving-> Place the second glass vase on to the shelf | Actions: ,"(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (NoOp)",1.0
Goal: Turn on the desk lamp while holding a yellow disc Steps: Turn around and go to the desk against the wall in the back of the room-> pick up the yellow disc that is on the desk-> turn to your left and walk towards the bed turn to the desk-> turn on the lamp that is on the desk | Actions: ,"(GotoLocation, desk)-> (PickupObject, vase)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Put a washed piece of lettuce on the counter by the sink. Steps: Go to the counter to the left of the toaster.-> Pick up the butter knife on the counter.-> Turn to the counter on the left of the sink.-> Slice the lettuce on the counter.-> Move away from the counter.-> Set the butter knife in front of the lettuce on the counter.-> Move back to the counter to the left of the sink.-> Pick up a slice of lettuce.-> Move over to the sink on the right.-> Wash the lettuce in the sink.-> Take the cleaned lettuce to the counter to the left of the sink.-> Set the lettuce down on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
"Goal: Move two boxes of tissue from counter to back of toilet. Steps: Proceed to counter in front of tissue boxes.-> Pick up middle tissue box from counter.-> Turn around, go to counter toilet.-> Place tissue box on back of toilet, in front of candle stick.-> Turn around, proceed to counter.-> Pick up tissue box from counter, directly to left of pump dispenser.-> Turn around, proceed to toilet.-> Place tissue box on back of toilet, on its side, to the right of the candle. | Actions: ","(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)",1.0
"Goal: Turn on the lamp in the living room. Steps: Turn around and go around the table, through the doorway, and into the living room, then walk across the living room to the entertainment stand. -> Pick up the yellow vase, on the entertainment stand, in front of the TV.-> Move over to the lamp on your right.-> Turn the lamp on while holding the vase.  | Actions: ","(GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: take a cd from the desk to the small table Steps: turn to the right and stand in front of the desk-> pick up the cd that is on the desk-> turn to the right and walk towards the small table by the door-> face the small table that has a lamp on it | Actions: ,"(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, sidetable)-> (PutObject, cd, sidetable)-> (NoOp)",0.4
"Goal: Put chilled lettuce on the counter.  Steps: Move over to the lettuce on the counter, left of the sink. -> Pick up the lettuce on the counter.-> Turn right, bring the lettuce down to the fridge past the sink on the left.-> Chill the lettuce in the sink. -> Bring the chilled lettuce to the counter with the toaster and coffee machine, which is on the other side of the room as the sink. -> Put the chilled lettuce on the counter near the toaster.  | Actions: ","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
"Goal: Microwave a glass, put it in the cupboard Steps: Turn left, go to the wall, turn left, go towards the door, turn right, go to the sink-> Pick up a glass from the sink-> Turn left, go forward, turn right at the microwave-> Put the glass in the microwave, start the microwave, wait, pick up the glass-> Look upwards to the left cupboard-> Open the cupboard on the left and put the glass in it, close the cupboard | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",1.0
Goal: place a cold lettuce slice in the sink Steps: move forward to the table-> pick up the knife-> turn to the other part of the table-> slice the lettuce on the table-> turn around to the fridge -> drop the knife in the fridge-> turn around to the table-> pick up a slice of the lettuce-> turn around to the fridge-> place the lettuce to cool in the fridge and take it out-> turn left and head to the sink-> place the lettuce in the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",0.6923076923076923
Goal: Put a watch in a bowl on the shelf. Steps: Turn around and walk to the wall then turn left and walk three steps then turn right and walk to the desk between the two black chairs.-> Pick up the bowl that's in front of you under the light.-> Turnaround and walk to the bed then turn left and walk to the wall then turn left and walk to the shelves.-> Put the bowl on the shelf to the left of the watch.-> Pick up the watch.-> Put the watch in the bowl. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (NoOp)",1.0
"Goal: Put a warm apple in the sink. Steps: Turn left and go toward the wall, then turn left to face the fridge.-> Open the fridge and take out the rightmost apple from inside.-> Go to the microwave to the left of the fridge.-> Open the microwave, put the apple inside and heat it up, then take it out.-> Turn around and move forward, then turn right to go to the sink.-> Put the apple in the left sink basin. | Actions: ","(GotoLocation, fridge)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
Goal: Examine a remote control by the light of a floor lamp Steps: turn to the right twice and go forward to the end of the floor rug and turn to the right and go forward a few steps and turn to the right and face the coffee table-> pick up the remote control from the coffee table-> turn to the left twice and go forward to the glass door and turn to the right and go to the floor lamp-> turn on the floor lamp | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Put a cooked slice of tomato on a kitchen counter. Steps: Turn right and cross the room to the left side of the sink.-> Pick up the knife that is to the left of the potato on the cutting board over the sink.-> Move left to the counter left of the sink.-> Slice the tomato that is on the counter.-> Carry the knife to the sink.-> Put the knife in the sink.-> Go back to the sliced tomato.-> Take a slice of the tomato.-> Carry the tomato slice to the microwave above the sink on your right.-> Heat the tomato slice in the microwave.-> Take the tomato slice back to the counter left of the sink.-> Place the tomato slice on the counter. | Actions: ,"(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.9230769230769231
Goal: Put two spatulas in the drawer by the stove.  Steps: Turn and go to the counter by the stove.-> Pick up the spatula on the counter. -> Turn and go to the drawer by the stove. -> Put the spatula in the drawer by the stove. -> Turn left and go to the counter by the stove.-> Pick up the spatula on the counter. -> Turn and go to the drawer by the stove. -> Put the spatula in the drawer by the stove.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)",1.0
Goal: Examine the baseball bat under the light of the table lamp Steps: Turn around and walk up to the corner to the right of the desk-> Pick up the baseball bat from the floor near the desk-> Turn left and approach the table lamp on the left side of the desk-> Turn on the table lamp on the desk | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Put two sets of keys on the shelf. Steps: Walk forward to the couch then step to your left.-> Pick up the keys that are to the left of the laptop.-> Walk over to the tv that's to your left and stand in front of it facing it.-> Put the keys on the bottom right shelf.-> Turn left and walk to the black chair then move left to face the chair to the left of the first one.-> Pick up the set of keys on the cushion.-> Walk back to where you put the first set of keys.-> Put these keys near where you put the first set. | Actions: ,"(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (NoOp)",1.0
Goal: Put the warm slice apple in the sink Steps: Turn right then head to the counter on your left-> Pick up the knife on the counter beside the toaster-> Turn left then head to the left side stove counter-> Slice the apple beside the stove-> Turn left then head the sink-> Put the knife in the sink-> Turn right then head to the stove counter on you left-> Pick up a slice of apple on the counter-> Turn right then head to the microwave-> Open the microwave put in and out the microwave-> Turn left then head to the sink-> Put the slice apple in the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",0.8461538461538461
"Goal: Place a tray with a butter knife and slice of the fruit on the table Steps: Turn right, again turn right and go to the kitchen sink-> Pick up the butter knife on the counter to the left of the sink-> Turn to your left, go forward and turn right to face the fridge-> Open the fridge and cut the fruit on the left-> Turn to your right, go to the stove-> Place the knife upright in the tray that is on the stove-> Go back to the fridge-> Open the fridge and take a slice of the cut fruit-> Go back to the tray with the knife-> Put the slice in the tray-> Pick up the tray from the stove -> Turn right, again turn to your right, move across the room and turn left to face the table-> Put the tray on the right edge of the table | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, pot)-> (PutObject, butterknife, pot)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, plate)-> (PutObject, butterknife, plate)-> (GotoLocation, fridge)-> (PickupObject, apple)-> (GotoLocation, plate)-> (PutObject, apple, plate)-> (PickupObject, plate)-> (GotoLocation, diningtable)-> (PutObject, plate, diningtable)-> (NoOp)",0.35714285714285715
Goal: Place a container with a spatula in it on a table. Steps: Go forward and a bit right to the counter to the left of the stove.-> Pick up the spatula behind the tomato.-> Turn around and veer right to the white table.-> Place the spatula in the container on the left back corner of the table.-> Pick up the container off the table.-> Take a step left.-> Place the container on the front left corner of the table. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, bowl)-> (PutObject, spatula, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, bowl)-> (PutObject, spatula, bowl)-> (PickupObject, bowl)-> (GotoLocation, diningtable)-> (PutObject, bowl, diningtable)-> (NoOp)",0.75
"Goal: TO heat a potato slice and put in on the table by the spoon. Steps: Take two steps forward and turn right to face the left end of the table.-> Pick up the knife on the table.-> Walk around the table to face the left end.-> Cut the bread on the table into slices.-> Turn right and walk across the room to face the table.-> Put the knife on the table to the left of the cup.-> Turn around, then walk across the room and turn right to face the left end of the table.-> Pick up the end piece of the bread slices.-> Turn right, walk across the room and turn to the right to face the microwave.-> Heat the potato slice in the microwave and remove it.-> Turn around, walk to the middle of the table and turn right to face it.-> Place the potato slice on the table below the spoon. | Actions: ","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, diningtable)-> (PutObject, potato, diningtable)-> (NoOp)",0.6153846153846154
"Goal: Wash a soap bar and put it in the tub. Steps: Walk to the trash can on your right.-> Grab the soap from the trash can.-> Walk to the left kitchen sink.-> Wash the soap bar in the sink, then grab it.-> Walk to the tub on your left.-> Place the soap in the tub. | Actions: ","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)",1.0
Goal: Put a rinsed off knife in the drawer. Steps: Turn right and go to the sink.-> Pick up the knife on the left side of the sink. -> Go to the right side of the sink.-> Rinse off the knife in the sink and pick it back up.-> Turn left toward the bread on the counter.-> Put the knife in the drawer below the bread. | Actions: ,"(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)",0.8571428571428571
