prompt,true,pred,acc
"Goal: Pick up a brass candy dish and turn on a lamp. Steps: Turn right, then head towards the desk.-> Open the left door in the desk.-> Pick up the brass candy dish inside then close the door.-> Turn left then turn on the lamp against the wall. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.6
"Goal: grab the vase from the cabinet, turn on the lamp Steps: turn left, walk to the  cabinet-> open the second door from the right, take the vase out-> turn right walk to the corner-> turn on the lamp on the end table | Actions: ","(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.6
"Goal: Examine a vase under a tall lamp Steps: Head forward to the couch, at the couch take a right and walk to the white shelf ahead of you, then take a step to the left and continue to face the white shelf, the one directly to the left of the white safe-> Pick up the golden vase that is sitting on the shelf-> Turn around and cross the room to the blue armchair, then turn right to face the tall floor lamp-> Lift up the vase and turn on the lamp | Actions: ","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Cook a potato, put the potato in the trash. Steps: Turn right and walk towards the refrigerator, turn right walk to the counter on the left with the potatoes on it.-> Pick up one potato from the counter.-> Go to the stove on your right, look up at the microwave.-> Cook the potato in the microwave, remove the potato from the microwave.-> Turn left and walk to the refrigerator, turn left and walk to the black trash can.-> Put the potato inside the trash can. | Actions: ","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",1.0
"Goal: Put a heated potato into a trash bin. Steps: Move forward and face the kitchen sink on your left. -> Pick up the potato that is in the sink.-> Turn around to face the microwave that is above the stove behind you. -> Place the potato between the two cups in the microwave and heat it before pulling it back out. -> Turn left, walk until you reach the end of the kitchen island, then hang a left to face the trash bin.-> Place the potato in the trash bin. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",1.0
"Goal: Put a heated potato in the garbage can on the floor, next to the kitchen Island.  Steps: Turn to your right and head towards the refrigerator, once there turn right and continue walking until you reach the coffee maker. -> Pick up the potato behind the coffee mug, on the counter top. -> Turn to your left and walk to the microwave that is just above the stove. -> Place the potato in the microwave, heat it, then remove the potato from the microwave. -> Turn to your left and walk to the end of the kitchen island, then turn left again by the black garbage can on the floor . -> Put the heated potato in the garbage can on the floor. | Actions: ","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",1.0
"Goal: Put a clean skillet on a counter to the right of a toaster. Steps: Turn left and go to the left of the kitchen island, moving forward until you reach the stove on the left, then turn to face the stove.-> Pick up the dirty skillet from the stove.-> Turn around to your left and go to the sink.-> Wash the skillet in the sink.-> Face the opposite direction and go the the opposite counter.-> Put the skillet on the counter above the dishwasher, to the right of the toaster. | Actions: ","(GotoLocation, countertop)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: drop a clean pan on the table Steps: move forward towards the gas-> pick up the pan-> turn around and head to the sink-> rinse the pan inside the sink-> turn around to the table-> drop the pan on the table | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)",0.7142857142857143
"Goal: Place a clean pan on the kitchen counter. Steps: Move forward towards the sink then turn right and face the range.-> Pick up the pan from the range's front left burner.-> Turn around and face the sink.-> Place the pan in the sink, immerse it in water to clean it, drain the water, then pick up the pan from the sink. -> Turn around and move to the dishwasher to the right of the black toaster.-> Place the pan on the kitchen counter above the dishwasher and to the right of the toaster. | Actions: ","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
"Goal: Put a bowl with an egg in it on a counter top. Steps: Turn right, walk forward to the wall, then turn left and walk forward across the room to the coffee machine on the counter.-> Open the cabinets below the coffee machine and take out the bowl, then close the cabinets.-> Bend up from the cabinets and face the counter top.-> Put the bowl on the counter top, in front of the apple.-> Pick up the egg in the back from the counter top.-> Put the egg in the bowl. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (PickupObject, egg)-> (PutObject, egg, plate)-> (NoOp)",0.5714285714285714
"Goal: Put an egg in a bowl, on the counter.  Steps: Turn to the wooden shelf on our right. -> Pick up the tan bowl, on the third shelf. -> Turn to your right and go to the refrigerator, then make another right and go through the kitchen, to the small counter on the end, to your left, with the coffee maker on it. -> Pace the bowl on the left, front corner of the counter. -> Pick up the egg to the left of the coffee maker. -> Place the egg in the bowl on the front, left corner of the counter.  | Actions: ","(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)",1.0
Goal: Put egg in bowl and place on counter Steps: turn around and cross the room turning right into the kitchen-> turn to the counter and pick up the egg-> turn right and cross the kitchen turn right to the counter-> open the cabinet and place egg in bowl -> remove bowl in the cabinet-> While holding the egg in the bowl close the cabinet doors -> place the bowl on the counter | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, bowl)-> (PutObject, egg, bowl)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, bowl)-> (PutObject, egg, bowl)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (NoOp)",1.0
"Goal: put the knife to the pan on the stove, move the pan into the sink Steps: turn around, walk to the counter at the end on the left-> grab the knife from the counter-> turn around to the stove-> put the knife in the pan on the stove-> grab the pan with the knife-> turn around to the sink-> put the pan in the sink | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, pan)-> (PutObject, knife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",0.75
Goal: Drop a frying pan with a knife in it into the sink Steps: Turn left into the kitchen and then turn to your left to face the kitchen counter on the left of the stove-> Pick up a knife off of the kitchen counter-> Move a step to your right and face the stove-> Drop the knife in to the frying pan-> Pick up the frying pan with the knife in it-> Turn right around and face the sink-> Drop the frying pan in to the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, pan)-> (PutObject, knife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",0.75
"Goal: put the fork in the pan, move the pan to the sink Steps: turn right, turn right, walk to the refrigerator, turn around-> grab the knife on the counter-> turn around, walk to the stove,-> put the knife in the pan on the stove-> grab the pan from the stove-> turn around to the sink-> put the pan in the sink | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, pan)-> (PutObject, fork, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",0.75
"Goal: Slice a tomato and cool a slice of it Steps: Go forward, turn right, go forward, turn left, turn left to the edge of the counter-> Pick up the knife on the counter-> Turn right and go to the counter to the right of the stove-> Slice the tomato on the counter-> Turn left and go to the fridge-> Put the knife in the fridge-> Turn right, go forward, turn left after the stove-> Pick up a tomato slice from the counter-> Turn left and go to the fridge-> Put the tomato slice in the fridge, wait, pick up the tomato slice from the fridge-> Turn right, go forward, turn left after the stove-> Put the tomato slice on the counter | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.8461538461538461
Goal: Put a chilled slice of tomato on the counter.  Steps: Go forward and go around the island to the counter above the dishwasher.-> Pick up the yellow knife from the counter. -> Move over right to the red tomato on the counter between the knife and the spatula. -> Slice a half of the tomato on the counter. -> Place the knife on the counter in front of the tomato. -> Take one slice of the tomato from the counter.-> Turn left and go to the refrigerator. -> Remove the tomato slice after it's been chilled on the middle shelf in the refrigerator. -> Turn right and go back to the counter with the sliced tomato on top. -> Place the chilled tomato slice on the counter in front of the rest of the tomato.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",1.0
"Goal: Use the table knife to slice a tomato, place it next to the coffee maker on the kitchen counter. Steps: Turn around then turn right move forward toward the fridge then turn right the turn left to face the kitchen counter.-> Pick up the table knife on the left from the kitchen counter.-> Carry the table knife and move to the right to reach the tomato on the kitchen counter.-> Slice the tomato on the kitchen counter using the table knife.-> Take table knife , turn to the right then left and face the kitchen counter.-> Place knife next to the coffee maker on the kitchen counter.-> Turn left, then turn to the right and face the kitchen counter-> Pick up a slice of tomato-> Take the slice of tomato turn around turn to the right then right again to face the fridge.-> Open the fridge door, place sliced tomato onto the shelf in the fridge, close fridge door.-> Open fridge door, take out sliced tomato from the shelf inside the fridge, close fridge door. Turn right toward the coffee maker then left and face the coffee maker on the kitchen counter.-> Place sliced tomato onto kitchen counter next to the knife near the coffee maker. | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",1.0
"Goal: Place two apples on the counter, section both. Steps: Turn left, move to the counter in front of the sink.-> Pick up the apple, that is closest to the edge, from the sink.-> Turn left, move to the counter near the coffee maker.-> Place the apple to the left of the cell phone.-> Turn left, move to the counter in front of the sink.-> Pick up the apple from the sink.-> Turn left, move to the counter near the coffee maker.-> Place the apple to the right of the salt shaker.-> Turn left , move to the counter left of the stove.-> Pick up the knife that is under the right piece of lettuce.-> Turn right, move to the counter near the coffee maker.-> Slice the left and right apple into sections. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (SliceObject, apple)-> (NoOp)",1.0
Goal: Cut and apple on the counter as well as cut up an apple in the sink plus placing a slice of it with the other apple. Steps: Walk around the room the face the sink.-> take an apple from the sink.-> Turn around to face the counter.-> Place the apple on the counter.-> Turn to face the knife on the sink.-> Pick up the knife on the counter.-> Turn to face the apple on the counter.-> Cut the apple into 3 slices.-> Turn around to face the sink.-> Cut the apple in the sink into 3 slices.-> Put the knife in the sink.-> Pick up a piece of apple from in the sink.-> Turn around to face the counter.-> place the piece of apple to the left of the other apple. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",1.0
Goal: Putting an apple slice on the counter Steps: Turn left and head to the trash can-> Grab the apple out of the trash can-> Turn around and head to the counter-> Place the apple down on the counter-> Pick up the knife off of the counter-> Cut the apple into three slices-> Turn around and stop at the sink-> Cut the apple in the sink into three slices-> Put the knife into the sink-> Grab one of the apple slices-> Turn around and face the counter-> Put the apple slice on the counter | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (PickupObject, knife)-> (SliceObject, apple)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (PickupObject, knife)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",0.9230769230769231
"Goal: Put cold lettuce on the counter next to the other food. Steps: Turn right, and walk around the kitchen island to the lettuce on the counter. -> Pick up the lettuce from the counter.-> Take the lettuce to the refrigerator.-> Put the lettuce in the refrigerator, and close the door. Wait, and then open the refrigerator and remove the lettuce.-> Carry the lettuce to the counter with the other food.-> Put the lettuce on the counter next to the bread. | Actions: ","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
"Goal: Put chilled lettuce on the counter. Steps: Step forward, then turn left to face the counter near the dishwasher.-> Pick up the lettuce nearest to you from the counter.-> Turn around and move forward, then turn right to go to the fridge.-> Open the fridge, put the lettuce inside and chill it, then take the lettuce out.-> Turn right and move forward, then turn left at the dishwasher.-> Place the lettuce on the counter. | Actions: ","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: chill the lettuce then return it to the counter Steps: go to the counter to the left of the stove-> pick up the lettuce from the counter-> take the lettuce to the fridge-> put in the fridge then remove-> take the chilled lettuce back to the counter-> put the lettuce back on the counter | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
"Goal: Move a salt shaker to a drawer. Steps: Turn to the right then walk forward, Make a left and face the table.-> Pick up the salt shaker from the kitchen island.-> Move left then right  around the kitchen island.-> Open the drawer next to the dishwasher and put away the salt shaker. | Actions: ","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",0.4
"Goal: place a salt shaker in one of the pullout drawers Steps: turn right and walk to the fridge at the end of the room, then take another right and walk to the end of the room, turn left to face the kitchen counter there-> grab the salt shaker out of the cabinet below the kitchen counter-> turn left and walk to the kitchen counter space to the right of the dishwasher-> place the salt shaker in the second pullout drawer under the kitchen counter to the right of the dishwasher | Actions: ","(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",0.6
"Goal: place salt in second drawer to the left of stove Steps: turn right, go around counter to cabinet above coffee maker-> open cabinet, pick up salt from cabinet, close cabinet-> turn left, go to second drawer to the left of stove-> place salt in second drawer, close drawer | Actions: ","(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, peppershaker)-> (GotoLocation, drawer)-> (PutObject, peppershaker, drawer)-> (NoOp)",0.6
Goal: turn on the lamp while holding a box of tissues Steps: walk over to the wooden cabinets next to the couch-> grab a box of tissues out from the bottom right cabinet-> walk over to the lamp in the corner of the room-> turn on the lamp in the corner of the room | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, box)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Examine a box of tissues by the light of a tall lamp. Steps: Turn right and move to the dresser.-> Pick up the box of tissues from the dresser.-> Head to the lamp at the left of the dresser.-> Turn on the lamp. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Examine the tissue box under the light of the floor lamp Steps: Walk forward across the room then turn right and go over to the large wooden cabinet-> Open the bottom left cabinet door and remove the tissue box from it-> Move a few feet to the left to face the floor lamp in the corner-> Turn on the lamp | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Turn on the living room lamp.  Steps: Go across the room to the white couch and turn left, then go to the blue arm chair across from you. -> Pick up the remote to the left of the cardboard box, on the chair. -> Turn to the lamp on your right, between the arm chair and the couch. -> Turn on the lamp.  | Actions: ","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Turn on the corner lamp.  Steps: Turn to your left and go to the door, then turn right and go to the dresser against the wall. -> Pick up the remote behind the box of tissue, on the dresser. -> Turn to your left and go to the wall, then turn to the lamp to your right. -> Turn on the lamp in the corner.  | Actions: ","(GotoLocation, dresser)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: pick up the remote and turn on the lamp Steps: look at the cabinet and then turn left walk forward to the couch then turn left walk towards the blue chair -> pick up the remote that is on the blue chair-> turn right towards the tan couch  then point the remote at the wall -> turn on the lamp   | Actions: ,"(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Put a plate with a bottle on it in the sink. Steps: Take a tiny step forward then turn left to face the sink and step towards it.-> Pick up the glass battle that's in the sink.-> Turn around and take a step left then step towards the counter and look up.-> Open the cupboard doors and put the bottle on the plate that's up there.-> Pick up the plate with the bottle on it and then close the doors.-> Turn around and take a step to your left then walk towards the sink.,-> Put the plate in the sink. | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, cup)-> (GotoLocation, plate)-> (PutObject, cup, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)",0.75
"Goal: To put the plate and jar in the sink. Steps: Walk across the room, then turn left and walk across the room. -> Look above the coffee maker and open the cabinet to take the glass jar. -> Turn to the right and take one step, then turn left and look above the coffee maker.-> Put the glass jar in the cabinet on top of the plate. -> Take the plate with the jar on it out of the cupboard.-> Turn left and take two steps, then turn left. -> Place the plate and jar in the sink to the right of the lettuce. | Actions: ","(GotoLocation, cabinet)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, cabinet)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)",0.875
Goal: Put a plate with a bottle on top of it in the sink. Steps: Turn right and take a step then turn right and walk to the sink that's on your right and face it.-> Pick up the clear glass bottle that's in front of you.-> Turn right and take a step then turn right and walk  to the toaster.-> Open the cupboard above the toaster and put the bottle on the plate up there.-> Pick up the plate and close the cupboard.-> Walk back to the sink.-> Put the plate with the bottle on it in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)",1.0
"Goal: Put cooked apple slice on a counter. Steps: Turn to the right and go to the wall, hang a right and go to the counter to the left of the stove where the lettuce is.-> Pick up the butter knife that is in front of the bowl on the counter.-> Turn to the left, go to the end of the counter and turn left, go to the garbage can that will be on the left.-> Cut the apple that is in the garbage can into slices. -> Put the knife in the garbage can.-> Pick up a slice of apple that is in the garbage can.-> Turn to the left, go to the fridge, hang a right and go to the microwave that is above the stove on the left. -> Put the apple in the microwave and turn it on to cook, remove the cooked apple from the microwave.-> Turn to the right, go to the wall, hang a right and go to the counter where the plant is that is on the left. -> Put the slice of apple on the counter to the right of the statue. | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",1.0
