prompt,true,pred,acc
Goal: To heat a piece of apple and place it in the fridge. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, microwave)->  (PutObject, knife, microwave)->  (GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, fridge)->  (PutObject, apple, fridge)-> (NoOp)",0.8461538461538461
Goal: Put chilled bread on the counter by the stove.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, fridge)->  (CoolObject, bread)->  (GotoLocation, countertop)->  (PutObject, bread, countertop)-> (NoOp)",1.0
Goal: Put away the bottle of wine  | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, shelf)-> (PutObject, winebottle, shelf)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, winebottle)->  (GotoLocation, cabinet)->  (PutObject, winebottle, cabinet)-> (NoOp)",0.4
Goal: Place a pan containing a spatula on the kitchen counter. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, pan)-> (PutObject, spatula, pan)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, spatula)->  (GotoLocation, pot)->  (PutObject, spatula, pot)->  (PickupObject, pot)->  (GotoLocation, countertop)->  (PutObject, pot, countertop)-> (NoOp)",0.5
Goal: Put a clean cloth on the back of the toilet. | Actions: ,"(GotoLocation, bathtubbasin)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, toilet)-> (PutObject, cloth, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, toilet)->  (PutObject, cloth, toilet)-> (NoOp)",0.8571428571428571
Goal: Put a candle on a rack. | Actions: ,"(GotoLocation, toilet)-> (PickupObject, candle)-> (GotoLocation, cart)-> (PutObject, candle, cart)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, candle)->  (GotoLocation, cart)->  (PutObject, candle, cart)-> (NoOp)",0.8
Goal: put two toilet papers on toilet tank lid | Actions: ,"(GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (GotoLocation, cabinet)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, toiletpaper)->  (GotoLocation, toilet)->  (PutObject, toiletpaper, toilet)->  (GotoLocation, countertop)->  (PickupObject, toiletpaper)->  (GotoLocation, toilet)->  (PutObject, toiletpaper, toilet)-> (NoOp)",0.7777777777777778
Goal: Put a towel in a tub. | Actions: ,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)","(GotoLocation, handtowelholder)->  (PickupObject, handtowel)->  (GotoLocation, bathtubbasin)->  (PutObject, handtowel, bathtubbasin)-> (NoOp)",1.0
Goal: Place the cool slice apple on the small black table. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, sidetable)-> (PutObject, apple, sidetable)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation,iko)->  (PutObject, butterknife,iko)->  (GotoLocation, sidetable)->  (PickupObject, apple)->  (GotoLocation, fridge)->  (CoolObject, apple)->  (GotoLocation, sidetable)->  (PutObject, apple, sidetable)-> (NoOp)",0.8333333333333334
Goal: Place a candle on top of the toilet. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, candle)->  (GotoLocation, toilet)->  (PutObject, candle, toilet)-> (NoOp)",0.8
Goal: Put a chilled apple in the microwave. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, fridge)->  (CoolObject, apple)->  (GotoLocation, microwave)->  (PutObject, apple, microwave)-> (NoOp)",0.8571428571428571
Goal: To place the soap on the rack. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, soapbar)-> (GotoLocation, cart)-> (PutObject, soapbar, cart)-> (NoOp)","(GotoLocation, soapbar)->  (PickupObject, soapbar)->  (GotoLocation, cart)->  (PutObject, soapbar, cart)-> (NoOp)",0.8
Goal: cook an egg then put it back inside the fridge | Actions: ,"(GotoLocation, fridge)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, fridge)-> (PutObject, egg, fridge)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, egg)->  (GotoLocation, microwave)->  (HeatObject, egg)->  (GotoLocation, fridge)->  (PutObject, egg, fridge)-> (NoOp)",1.0
Goal: To wash a ladle and place it on the counter by the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, ladle)->  (GotoLocation, sinkbasin)->  (CleanObject, ladle)->  (GotoLocation, countertop)->  (PutObject, ladle, countertop)-> (NoOp)",1.0
Goal: Move the glass vases from the counter to the shelf. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, glassbottle)->  (GotoLocation, shelf)->  (PutObject, glassbottle, shelf)->  (GotoLocation, countertop)->  (PickupObject, glassbottle)->  (GotoLocation, shelf)->  (PutObject, glassbottle, shelf)-> (NoOp)",1.0
"Goal: grab the yellow stand on the table, turn on the lamp | Actions: ","(GotoLocation, desk)-> (PickupObject, vase)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, vase)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: put a clean slice of lettuce on to the counter | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, sinkbasin)->  (CleanObject, lettuce)->  (GotoLocation, countertop)->  (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: Move two tissue boxes from the green cabinet counter top to the toilet | Actions: ,"(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, tissuebox)->  (GotoLocation, toilet)->  (PutObject, tissuebox, toilet)->  (GotoLocation, countertop)->  (PickupObject, tissuebox)->  (GotoLocation, toilet)->  (PutObject, tissuebox, toilet)-> (NoOp)",1.0
Goal: Turn on the lamp in the living room. | Actions: ,"(GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, newspaper)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.6
Goal: Examine a CD under a lamp. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, dresser)->  (PickupObject, cd)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.8
Goal: Put a chilled head of lettuce on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, countertop)->  (PutObject, lettuce, countertop)-> (NoOp)",1.0
"Goal: heat the wine glasses with microwave, put it in the cabinet above | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, cup)->  (GotoLocation, microwave)->  (HeatObject, cup)->  (GotoLocation, cabinet)->  (PutObject, cup, cabinet)-> (NoOp)",0.8571428571428571
Goal: place a cold lettuce slice in the sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, lettuce)->  (SliceObject, lettuce)->  (GotoLocation, cabinet)->  (PutObject, knife, cabinet)->  (GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, sinkbasin)->  (PutObject, lettuce, sinkbasin)-> (NoOp)",0.9230769230769231
Goal: Put a watch in a bowl on the shelf. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, watch)->  (GotoLocation, bowl)->  (PutObject, watch, bowl)->  (PickupObject, bowl)->  (GotoLocation, shelf)->  (PutObject, bowl, shelf)-> (NoOp)",1.0
Goal: Put a warm apple in the sink. | Actions: ,"(GotoLocation, fridge)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, sinkbasin)->  (PutObject, apple, sinkbasin)-> (NoOp)",0.8571428571428571
Goal: Pick up a remote and turn on a lamp | Actions: ,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, remotecontrol)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: TO cut a tomato as well as heat a slice of the tomato. | Actions: ,"(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, knife)->  (SliceObject, tomato)->  (GotoLocation, microwave)->  (PutObject, knife, microwave)->  (GotoLocation, diningtable)->  (PickupObject, tomato)->  (GotoLocation, microwave)->  (HeatObject, tomato)->  (GotoLocation, diningtable)->  (PutObject, tomato, diningtable)-> (NoOp)",0.38461538461538464
Goal: Put two spatulas in the drawer by the stove.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spatula)->  (GotoLocation, drawer)->  (PutObject, spatula, drawer)->  (GotoLocation, countertop)->  (PickupObject, spatula)->  (GotoLocation, drawer)->  (PutObject, spatula, drawer)-> (NoOp)",1.0
Goal: Examine the baseball bat next to the light of the lamp on the desk. | Actions: ,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)->  (PickupObject, baseballbat)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Place two sets of keys in the entertainment center. | Actions: ,"(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, keychain)->  (GotoLocation, armchair)->  (PutObject, keychain, armchair)->  (GotoLocation, dresser)->  (PickupObject, keychain)->  (GotoLocation, armchair)->  (PutObject, keychain, armchair)-> (NoOp)",0.4444444444444444
Goal: To heat a piece of apple and place it in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, sinkbasin)->  (PutObject, knife, sinkbasin)->  (GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, sinkbasin)->  (PutObject, apple, sinkbasin)-> (NoOp)",1.0
Goal: Place a tray with a butter knife and slice of the fruit on the table | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, pot)-> (PutObject, butterknife, pot)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, plate)->  (PutObject, butterknife, plate)->  (GotoLocation, diningtable)->  (PickupObject, apple)->  (GotoLocation, plate)->  (PutObject, apple, plate)->  (PickupObject, plate)->  (GotoLocation, diningtable)->  (PutObject, plate, diningtable)-> (NoOp)",0.2857142857142857
Goal: Place a container with a spatula in it on a table. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, bowl)-> (PutObject, spatula, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spatula)->  (GotoLocation, pot)->  (PutObject, spatula, pot)->  (PickupObject, pot)->  (GotoLocation, diningtable)->  (PutObject, pot, diningtable)-> (NoOp)",0.375
Goal: TO heat a potato slice and put in on the table by the spoon. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, microwave)->  (PutObject, butterknife, microwave)->  (GotoLocation, diningtable)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, diningtable)->  (PutObject, potato, diningtable)-> (NoOp)",0.5384615384615384
Goal: Put a clean bar of soap in the tub. | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)","(GotoLocation, soapbar)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, bathtubbasin)->  (PutObject, soapbar, bathtubbasin)-> (NoOp)",0.8571428571428571
Goal: Put a clean butter knife in a drawer. | Actions: ,"(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, sinkbasin)->  (CleanObject, butterknife)->  (GotoLocation, drawer)->  (PutObject, butterknife, drawer)-> (NoOp)",0.8571428571428571
Goal: Get an apple and place it on the counter | Actions: ,"(GotoLocation, microwave)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, apple)->  (GotoLocation, fridge)->  (CoolObject, apple)->  (GotoLocation, countertop)->  (PutObject, apple, countertop)-> (NoOp)",0.8571428571428571
Goal: Place a pan containing sliced potato's on the table.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, potato)->  (SliceObject, potato)->  (GotoLocation, pot)->  (PutObject, butterknife, pot)->  (GotoLocation, diningtable)->  (PickupObject, potato)->  (GotoLocation, pot)->  (PutObject, potato, pot)->  (PickupObject, pot)->  (GotoLocation, diningtable)->  (PutObject, pot, diningtable)-> (NoOp)",0.8181818181818182
"Goal: Take the apple from the table, put it in the refrigerator, take it out, heat the apple in the microwave | Actions: ","(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, fridge)->  (PutObject, apple, fridge)-> (NoOp)",0.5714285714285714
Goal: put clean spoon on the table | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spoon)->  (GotoLocation, sinkbasin)->  (CleanObject, spoon)->  (GotoLocation, diningtable)->  (PutObject, spoon, diningtable)-> (NoOp)",0.5714285714285714
Goal: Move two remotes to the coffee table. | Actions: ,"(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, remotecontrol)->  (GotoLocation, coffeetable)->  (PutObject, remotecontrol, coffeetable)->  (GotoLocation, sofa)->  (PickupObject, remotecontrol)->  (GotoLocation, coffeetable)->  (PutObject, remotecontrol, coffeetable)-> (NoOp)",0.8888888888888888
Goal: Place a washed spoon on a table. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, spoon)->  (GotoLocation, sinkbasin)->  (CleanObject, spoon)->  (GotoLocation, diningtable)->  (PutObject, spoon, diningtable)-> (NoOp)",0.5714285714285714
"Goal: cool the egg in the refrigerator, put the egg in the microwave | Actions: ","(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, egg)->  (GotoLocation, fridge)->  (CoolObject, egg)->  (GotoLocation, microwave)->  (PutObject, egg, microwave)-> (NoOp)",0.8571428571428571
Goal: Place a clean cup in the coffee maker. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)->  (PickupObject, mug)->  (GotoLocation, sinkbasin)->  (CleanObject, mug)->  (GotoLocation, coffeemachine)->  (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: Move a wet bar of soap to the tub. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)","(GotoLocation, soapbar)->  (PickupObject, soapbar)->  (GotoLocation, sinkbasin)->  (CleanObject, soapbar)->  (GotoLocation, bathtubbasin)->  (PutObject, soapbar, bathtubbasin)-> (NoOp)",0.8571428571428571
Goal: place a clean knife in the drawer | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, sinkbasin)->  (CleanObject, butterknife)->  (GotoLocation, drawer)->  (PutObject, butterknife, drawer)-> (NoOp)",1.0
Goal: Put a knife on the counter.  | Actions: ,"(GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, sidetable)-> (PutObject, knife, sidetable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (CleanObject, )->  (GotoLocation, countertop)->  (PutObject, knife, countertop)-> (NoOp)",0.4
"Goal: Move a chair cushion across the room, next turn on the lamp | Actions: ","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, pillow)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.4
Goal: Put a mug with spoon in the sink.  | Actions: ,"(GotoLocation, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, spoon)->  (GotoLocation, mug)->  (PutObject, spoon, mug)->  (PickupObject, mug)->  (GotoLocation, sinkbasin)->  (PutObject, mug, sinkbasin)-> (NoOp)",0.4
Goal: Put two soaps on the flusher | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, soapbottle)->  (GotoLocation, toilet)->  (PutObject, soapbottle, toilet)->  (GotoLocation, cabinet)->  (PickupObject, soapbottle)->  (GotoLocation, toilet)->  (PutObject, soapbottle, toilet)-> (NoOp)",0.4444444444444444
Goal: Place a heated egg on the kitchen island. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, countertop)-> (PutObject, egg, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, egg)->  (GotoLocation, microwave)->  (HeatObject, egg)->  (GotoLocation, countertop)->  (PutObject, egg, countertop)-> (NoOp)",1.0
Goal: Cool a slice of bread and put it in the microwave | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, bread)->  (SliceObject, bread)->  (GotoLocation, fridge)->  (PutObject, butterknife, fridge)->  (GotoLocation, countertop)->  (PickupObject, bread)->  (GotoLocation, fridge)->  (CoolObject, bread)->  (GotoLocation, microwave)->  (PutObject, bread, microwave)-> (NoOp)",0.9166666666666666
Goal: put a bowl and spoon on the counter | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, spoon)->  (PutObject, spoon, bowl)->  (PickupObject, bowl)->  (GotoLocation, countertop)->  (PutObject, bowl, countertop)-> (NoOp)",0.375
Goal: Move a bowl and watch from the desk to the table. | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, watch)->  (GotoLocation, bowl)->  (PutObject, watch, bowl)->  (PickupObject, bowl)->  (GotoLocation, coffeetable)->  (PutObject, bowl, coffeetable)-> (NoOp)",0.7142857142857143
Goal: Move the pan on the stove with a slice of tomato in it to the table.  | Actions: ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, pan)->  (PutObject, butterknife, pan)->  (GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, pan)->  (PutObject, tomato, pan)->  (PickupObject, pan)->  (GotoLocation, diningtable)->  (PutObject, pan, diningtable)-> (NoOp)",0.8571428571428571
