inps,labels,preds,accs
"Goal: Move a candle from the lid of the toilet tank to the metal shelf. Steps: Make a right to head to the toilet.-> Pick up the candle from behind the spray bottle.-> Make a right, then a left to walk to the far corner where the metal shelf is.-> Set the candle down on the second shelf down on the metal shelf.","(GotoLocation, toilet)-> (PickupObject, candle)-> (GotoLocation, cart)-> (PutObject, candle, cart)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, candle)-> (GotoLocation, cart)-> (PutObject, candle, cart)-> (NoOp)",1.0
Goal: put two toilet papers on toilet tank lid Steps: walk to face toilet-> pick up toilet paper from hanger-> walk to face right side of toilet-> put toilet paper on toilet tank lid-> walk to face left hand cabinets under sink-> pick up toilet paper from cabinet-> walk to face right side of toilet-> put toilet paper on toilet tank lid,"(GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (GotoLocation, cabinet)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (GotoLocation, cabinet)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (NoOp)",0.8888888888888888
Goal: Put a towel in a tub. Steps: Move to the left and face the white towel hanging to the right of the mirror.-> Take the towel down from the towel ring.-> Turn to the left and face the tub.-> Put the towel in the tub.,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)","(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)",1.0
"Goal: Place the cool slice apple on the small black table. Steps: Turn left and head towards the sink on your left.-> Pick up  the knife from the sink.-> Slice the green apple in the sink in half.-> Take a step backwards.-> Open the left cabinet below the sink and place the knife on the plate.-> Close the cabinet and step towards the sink.-> Pick up the middle apple slice from the sink.-> Turn right towards the fridge.-> Open the fridge, place the slice of apple in the fridge, let it cool, and take it out of the fridge.-> Turn left and walk towards the small black table to your right.-> Place the slice apple on the table.","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, sidetable)-> (PutObject, apple, sidetable)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, knife, plate)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, sidetable)-> (PutObject, apple, sidetable)-> (NoOp)",0.8333333333333334
Goal: Place a candle on top of the toilet. Steps: Turn around and face the white table to your right.-> Take the candle from the white table in front of you.-> Turn around then face the toilet to your left.-> Place the candle on top of the toilet tank in front of you.,"(GotoLocation, shelf)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)",0.8
Goal: Put a chilled apple in the microwave. Steps: Turn around and go to the counter on the right side of the stove. -> Pick up the apple on the left side of the bread.-> Turn around and go to the front of the refrigerator. -> Chill the apple on the middle shelf in the refrigerator and take it out.-> Go to the microwave on the counter top on the right.-> Place the apple inside the microwave.,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)",1.0
"Goal: Put a bar of soap on a shelf.  Steps: Turn right, then turn right again, and go straight to the shelves in front of you.-> Take the bar of soap from the shelf.-> Turn around, go straight, then turn right at the metal shelf.-> Place the bar of soap on the metal shelf.","(GotoLocation, shelf)-> (PickupObject, soapbar)-> (GotoLocation, cart)-> (PutObject, soapbar, cart)-> (NoOp)","(GotoLocation, soapbar)-> (PickupObject, soapbar)-> (GotoLocation, cart)-> (PutObject, soapbar, cart)-> (NoOp)",0.8
Goal: To put a heated egg in the fridge Steps: Go to the fridge-> Take a white egg from the fridge-> Go to the microwave-> Warm the egg in the microwave for a few seconds and take it out-> Go back to the fridge-> Put the heated egg back in the fridge,"(GotoLocation, fridge)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, fridge)-> (PutObject, egg, fridge)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, fridge)-> (PutObject, egg, fridge)-> (NoOp)",1.0
"Goal: Place a clean ladle on a counter. Steps: Turn right and walk to the counter.-> Pick up the ladle on the counter.-> Turn around and walk to the sink.-> Clean the ladle in the sink.-> Take a step right.-> Place the ladle on the counter, to the right of the sponge.","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)",1.0
Goal: Put two clear vases on the wooden shelf. Steps: Move to the left of the stove at the end of the counter.-> Pick up a clear vase on the counter.-> Move back a bit and slightly over from where you are. -> Place the vase on the wooden self. -> Move to the left of the stove at the counter.-> Pick up a clear vase on the counter.-> Move to the left to the end of the counter.-> Place the vase on the wooden self. ,"(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (NoOp)",1.0
"Goal: grab the yellow stand on the table, turn on the lamp Steps: Turn around, walk to the table-> Grab the yellow stand on the table-> walk to the left a little -> turn on the lamp on the table","(GotoLocation, desk)-> (PickupObject, vase)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, table)-> (PickupObject, stand)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.6
Goal: Put a washed piece of lettuce on the counter by the sink. Steps: Go to the counter to the left of the toaster.-> Pick up the butter knife on the counter.-> Turn to the counter on the left of the sink.-> Slice the lettuce on the counter.-> Move away from the counter.-> Set the butter knife in front of the lettuce on the counter.-> Move back to the counter to the left of the sink.-> Pick up a slice of lettuce.-> Move over to the sink on the right.-> Wash the lettuce in the sink.-> Take the cleaned lettuce to the counter to the left of the sink.-> Set the lettuce down on the counter.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
"Goal: Move two tissue boxes from the green cabinet counter top to the toilet Steps: go straight and face the objects on the green dresser cabinets-> pick up the middle tissue box from the top of the green cabinets-> turn around and face the toilet -> place the box of tissues on the top of the toilet tank, in front of the candle-> return to the green cabinets-> pick up the tissue box on the far left-> go back to the toilet-> place the tissue box vertically oriented on top of the toilet tank behind the first tissue box","(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)",1.0
"Goal: Examine a vase under a tall lamp Steps: Turn around and walk to the wall, turn left and walk to the wall, turn left move forward then hand right to walk through the entry way and cross the room to the TV stand.-> Pick up the yellow vase that is sitting on the TV stand-> turn around and cross the room, after passing the chairs take a left and then take another left to round the chairs and walk to the tall floor lamp-> Lift the vase up and turn on the lamp","(GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, tvstand)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: take a cd from the desk to the small table Steps: turn to the right and stand in front of the desk-> pick up the cd that is on the desk-> turn to the right and walk towards the small table by the door-> face the small table that has a lamp on it,"(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, smalltable)-> (NoOp)",0.4
"Goal: Put chilled lettuce on the counter.  Steps: Move over to the lettuce on the counter, left of the sink. -> Pick up the lettuce on the counter.-> Turn right, bring the lettuce down to the fridge past the sink on the left.-> Chill the lettuce in the sink. -> Bring the chilled lettuce to the counter with the toaster and coffee machine, which is on the other side of the room as the sink. -> Put the chilled lettuce on the counter near the toaster. ","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: Heat a glass and place it in the cabinet. Steps: Turn around and go across the room. Turn left and go back to the sink.-> Pick up a glass from the left side of the sink.-> Hold the glass and take a few steps to the left.-> Place the glass inside the microwave and turn it on. Take the glass out of the microwave and shut the door.-> Hold the glass and look up to the cabinets.-> Place the glass in the left cabinet and shut the door.,"(GotoLocation, sinkbasin)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, glass)-> (GotoLocation, microwave)-> (HeatObject, glass)-> (GotoLocation, cabinet)-> (PutObject, glass, cabinet)-> (NoOp)",0.42857142857142855
"Goal: Put cold lettuce in the sink. Steps: Turn to the left, go to the wall, turn to the right, go forward to the counter of the left where the yellow handled knife is. -> Pick up the yellow handled knife that is on the counter. -> Turn to the left, go forward to the counter, turn to the right, go forward to the counter, turn to the right, go forward, turn to the counter on the right where the bread and lettuce is.-> Use the knife to cut the lettuce into slices. -> Turn to the right, go forward, turn to the right to face the fridge.-> Open the fridge, put the knife inside, close the fridge. -> Turn to the right, go forward, turn to the right to the counter where the sliced lettuce is. -> Pick up a slice of lettuce from the counter. -> Turn to the right, go forward, turn to the right to face the fridge. -> Open the fridge, put the lettuce inside, close the door, remove the cold lettuce from the fridge, close the door. -> Turn to the left, go forward to the counter, hang a right, go forward to the sink that is on the left. -> Put the lettuce in the sink.","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
Goal: Put a watch in a bowl on the shelf. Steps: Turn around and walk to the wall then turn left and walk three steps then turn right and walk to the desk between the two black chairs.-> Pick up the bowl that's in front of you under the light.-> Turnaround and walk to the bed then turn left and walk to the wall then turn left and walk to the shelves.-> Put the bowl on the shelf to the left of the watch.-> Pick up the watch.-> Put the watch in the bowl.,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (NoOp)",0.8571428571428571
"Goal: Put a warm apple in the sink. Steps: Turn left and go toward the wall, then turn left to face the fridge.-> Open the fridge and take out the rightmost apple from inside.-> Go to the microwave to the left of the fridge.-> Open the microwave, put the apple inside and heat it up, then take it out.-> Turn around and move forward, then turn right to go to the sink.-> Put the apple in the left sink basin.","(GotoLocation, fridge)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
Goal: Examine a remote control by the light of a floor lamp Steps: turn to the right twice and go forward to the end of the floor rug and turn to the right and go forward a few steps and turn to the right and face the coffee table-> pick up the remote control from the coffee table-> turn to the left twice and go forward to the glass door and turn to the right and go to the floor lamp-> turn on the floor lamp,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Put a heated tomato slice on the counter near the coffee maker. Steps: Turn right and walk to the sink.-> Pick up the knife to the left of the potato.-> Move slightly to the left to stand in front of the tomato on the counter.-> Cut half the tomato into slices.-> Move slightly to the right to stand in front of the sink.-> Toss the knife into the sink, putting it on the left hand side of the apple.-> Move slightly to the left to stand in front of the tomato on the counter.-> Pick up one slice of tomato.-> Move slightly to the right to stand in front of the sink.-> Above the sink, open the microwave door.  Put the tomato slice in front of the mug, close the door, and microwave the slice for a few seconds.  Take out the tomato slice and close the door.-> Move slightly to the left to stand in front of the tomato and coffee maker on the counter.-> Place the tomato slice on the counter in front of the coffee maker.","(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sink)-> (PutObject, knife, sink)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.6923076923076923
Goal: Put two spatulas away in a drawer. Steps: Go to the counter to the right of the stove where the toaster is.-> Pick up the spatula that is on the right side of the toaster.-> With the spatula in your hand turn to your left and move in front of the stove. -> Open the top drawer that is to the left of the stove while holding the spatula.  Place the spatula in the drawer in the front left.  Close the drawer.-> Go to the side of the counter that is to the left of the stove where the spatula is.-> Pick up the spatula that is on the counter.-> With the spatula in your hand turn and go to the stove but face to the left so the stove is on your right.-> Open the drawer that is to the left of the stove with the spatula in your hand.  Place the spatula in your hand in the drawer behind the spatula that is in there. Close the drawer.,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)",1.0
Goal: Examine the baseball bat under the light of the table lamp Steps: Turn around and walk up to the corner to the right of the desk-> Pick up the baseball bat from the floor near the desk-> Turn left and approach the table lamp on the left side of the desk-> Turn on the table lamp on the desk,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
"Goal: Put two sets of keys on a shelf. Steps: Go forward to the side table, hang a left and go to the couch where the computer is.-> Pick up the keys that are left of the computer from the couch.-> Turn to the left and go to the end of the table, turn to the left, go forward, turn to the left, go to the shelf with the TV on it that is on the right.-> Put the keys on the bottom right shelf under the TV.-> Hang a left and go to the chair, turn to the left, go to the second chair on the right.-> Pick up the keys that are in the chair.-> Turn to the right, go forward, hang a right and go to the shelf with the TV on it that is on the left.-> Put the keys on the bottom right shelf under the TV with the other keys.","(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (NoOp)","(GotoLocation, couch)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (NoOp)",0.8888888888888888
Goal: To heat a piece of apple and place it in the sink. Steps: Turn right and walk forward to face the knife on the counter.-> Pick up the knife on the counter.-> Turn left and walk forward to face the apple on the counter.-> Cut the apple on the counter into three pieces.-> Turn left and walk across the room to face the sink.-> Place the knife in the sink.-> Turn around and walk forward to face the apple pieces on the counter.-> Pick up a piece of apple on the counter.-> Turn right and walk to the end of the counter and turn left to face the microwave.-> Heat the apple piece in the microwave and remove it.-> Walk around the room to face the sink.-> Place the piece of apple in the sink.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",1.0
Goal: Put a pot containing a knife and a potato slice on the black table Steps: Go to the sink-> Pick up the knife-> Go to the fridge-> Cut the potato on the left in the fridge-> Go to the stove-> Put the knife in the pot-> Go to the fridge-> Take a potato slice-> Go to the stove-> Put the potato in the pot-> Take the pot-> Go to the black table-> Put the pot down on the black table,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, pot)-> (PutObject, butterknife, pot)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, fridge)-> (SliceObject, potato)-> (GotoLocation, pot)-> (PutObject, knife, pot)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, sidetable)-> (PutObject, pot, sidetable)-> (NoOp)",0.5714285714285714
Goal: Place a container with a spatula in it on a table. Steps: Go forward and a bit right to the counter to the left of the stove.-> Pick up the spatula behind the tomato.-> Turn around and veer right to the white table.-> Place the spatula in the container on the left back corner of the table.-> Pick up the container off the table.-> Take a step left.-> Place the container on the front left corner of the table.,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, bowl)-> (PutObject, spatula, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, diningtable)-> (PutObject, spatula, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)",0.875
"Goal: TO heat a potato slice and put in on the table by the spoon. Steps: Take two steps forward and turn right to face the left end of the table.-> Pick up the knife on the table.-> Walk around the table to face the left end.-> Cut the bread on the table into slices.-> Turn right and walk across the room to face the table.-> Put the knife on the table to the left of the cup.-> Turn around, then walk across the room and turn right to face the left end of the table.-> Pick up the end piece of the bread slices.-> Turn right, walk across the room and turn to the right to face the microwave.-> Heat the potato slice in the microwave and remove it.-> Turn around, walk to the middle of the table and turn right to face it.-> Place the potato slice on the table below the spoon.","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)",0.8461538461538461
"Goal: Put a clean bar of soap in the tub. Steps: Walk up to the toilet, then turn right and look down at the small red bin.-> Pick up the bar of soap out of the small red bin.-> Turn right and walk forward, then turn left and walk up to the counter.-> Put the bar of soap in the left sink basin and turn on the water, after a couple seconds turn the water off and remove the now clean bar of soap.-> Walk over to the tub on your left.-> Put the clean bar of soap into the tub to the left of the rag.","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)",1.0
"Goal: Put a clean butter knife in a drawer. Steps: Walk forward, then hang a left and walk over to the sink.-> Pick up the butter knife off of the counter to the left of the sink.-> Turn right and walk forward, then turn left to face the sink.-> Put the butter knife in the sink and turn on the water, after a couple seconds turn the water off and remove the now clean butter knife.-> Turn left to face the counter.-> Open the last drawer on your right and put the clean butter knife inside, then close the drawer.","(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)",0.8571428571428571
"Goal: Chill the apple in the refrigerator and put it on the counter.  Steps: Walk forward to the refrigerator, turn left, walk to the microwave. -> Open the microwave door, take out the apple, and close the microwave door. -> Turn completely around, walk to the refrigerator, turn left so you are facing the refrigerator. -> Open the refrigerator doors, put the apple on the shelf in front of the bread, close the refrigerator door.  Open the refrigerator door, pick up the apple, and close the refrigerator door. -> Turn left, walk half way to the dishwasher, turn right and face the counter with the coffee maker on it. -> Put the apple on the counter between the spoon and the green sponge.","(GotoLocation, microwave)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, fridge)-> (GotoLocation, microwave)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",1.0
"Goal: Put a metal pot a potato slice in it on a white table. Steps: Begin walking across the room, then hang a right and walk up to the kitchen sink.-> Pick up the butter knife that is on the counter to the left of the sink.-> Slice up the sweet potato that is on the counter to the left of the sink.-> Put the knife on the counter standing up in front of the salt shaker.-> Pick up a piece of sliced potato.-> Turn around and walk over to the wall, then turn right and walk up to the oven.-> Place the piece of sliced potato in the metal pot that is on the front left burner of the stove.-> Pick up the metal pot with the piece of sliced potato in it.-> Turn right and begin walking across the room, then hang a right and walk over to the small white table on your right.-> Place the metal pot with the potato slice in it onto the table in between the plate and bottle of lotion.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, potato)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)",1.0
Goal: Put a chilled apple in the microwave.  Steps: Move to the round table.-> Pick up the apple from the table.-> Bring the apple to the fridge.-> Chill the apple in the fridge. -> Bring the apple to the microwave.-> Put the apple in the microwave. ,"(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)","(GotoLocation, round_table)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)",0.8571428571428571
"Goal: Place a clean ladle on a table. Steps: Turn around and veer left to the white table.-> Pick up the ladle on the table, behind the tomato.-> Turn right and walk to the sink.-> Wash the ladle in the right sink basin.-> Turn left and walk back to the white table.-> Place the ladle on the table in front of the white mug.","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)",1.0
