inps,labels,preds,accs
Goal: Put a clean wash cloth on the counter. Steps: Turn left and walk to the counter in between the two sinks.-> Pick up the dirty green washcloth that's in front of you between the sinks.-> Take a step to your right then a small step backwards.-> Wash the wash cloth in the sink and then pick it back up and shut off the water.-> Move back to where you got the wash cloth from.-> Put the wash cloth back where you got it from.,"(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)",1.0
"Goal: place a cup with a knife in it on the kitchen counter space Steps: turn right and walk up to the kitchen island counter ahead-> grab a butter knife off of the kitchen island counter space there-> move to the right side of the room past the kitchen island, then take a left and walk to the front of the stove ahead on the left-> place the knife inside the cabinet above the microwave which is above the stove, but place it in a green cup-> pick up the green up from out of the cabinet above the microwave-> move to the right a bit to face the kitchen counter space to the right of the stove-> place the cup down on the kitchen counter space","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",1.0
"Goal: Put a cup with knife in it, on the counter.  Steps: Turn right, move to face the tomato on the counter, left of the stove. -> Pick up the smaller silver knife on the counter.-> Turn around, bring the knife to the sink.-> Put the knife in the green cup in the sink. -> Pick up the cup with knife in the sink. -> Turn around, bring the cup to the counter.-> Put the cup with knife on the counter, in front of the spoon and plate. ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",1.0
"Goal: Put a green cup with a butter knife in it on the counter. Steps: Walk towards the wall, then hang a left and walk towards the window, turn left and walk up to the kitchen island.-> Pick up the rightmost butter knife off of the kitchen island in front of you.-> Turn around and walk forward, then hang a right and walk over to the wooden shelving unit against the wall.-> Put the butter knife in the green cup on the top shelf of the wooden shelving unit.-> Pick up the green cup with the butter knife in it.-> Turn right and walk forward, then hang a right and walk over to the counter where the toaster is.-> Put the green cup with the butter knife in it on the counter in front of the golden statue.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",1.0
Goal: Carry a vase while turning on a lamp Steps: Move to the bottom left side of the cabinet-> Pick up the gold vase in the cabinet-> Carry the gold vase to the floor lamp on the right-> Turn on the lamp,"(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Inspect a vase with a lamp. Steps: move to the end table dresser to the left of the blue arm chair-> pick up a vase from the cabinet-> move to the lamp to the right-> turn on the lamp,"(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Turn on the living room lamp. Steps: Walk straight to the couch, in front of you, then turn to your right and go to the white, book shelf in front of you. -> Pick up the gold vase on the left side of the white shelf. -> Turn around and walk across the room to the lamp between the blue and white couch. -> Turn on the lamp in the corner of the room.","(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, bookshelf)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: Put a cooked potato in the garbage can.  Steps: Go to the right and walk to the fridge, hang a right and go to the counter between the dishwasher and stove. -> Pick up the potato that is on the counter. -> Go right to the microwave, raise the potato up.-> Put the potato in the microwave, turn it on to cook, remove the potato. -> Go left towards toward the fridge, then hang a left, go to the garbage can.-> Put the potato in the garbage can.","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, fridge)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",1.0
"Goal: Put a heated potato into a trash bin. Steps: Move forward and face the kitchen sink on your left. -> Pick up the potato that is in the sink.-> Turn around to face the microwave that is above the stove behind you. -> Place the potato between the two cups in the microwave and heat it before pulling it back out. -> Turn left, walk until you reach the end of the kitchen island, then hang a left to face the trash bin.-> Place the potato in the trash bin.","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",1.0
"Goal: Put a heated potato in the garbage can on the floor, next to the kitchen Island.  Steps: Turn to your right and head towards the refrigerator, once there turn right and continue walking until you reach the coffee maker. -> Pick up the potato behind the coffee mug, on the counter top. -> Turn to your left and walk to the microwave that is just above the stove. -> Place the potato in the microwave, heat it, then remove the potato from the microwave. -> Turn to your left and walk to the end of the kitchen island, then turn left again by the black garbage can on the floor . -> Put the heated potato in the garbage can on the floor.","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, fridge)-> (GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",1.0
"Goal: Put a clean skillet on a counter to the right of a toaster. Steps: Turn left and go to the left of the kitchen island, moving forward until you reach the stove on the left, then turn to face the stove.-> Pick up the dirty skillet from the stove.-> Turn around to your left and go to the sink.-> Wash the skillet in the sink.-> Face the opposite direction and go the the opposite counter.-> Put the skillet on the counter above the dishwasher, to the right of the toaster.","(GotoLocation, countertop)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
"Goal: Put a cleaned pan on the counter.  Steps: Move right, then turn left, go forward, face the stove on the left.-> Pick up the dirty pan on the left of the stove. -> Turn around, bring the dirty pan to the sink.-> Wash the pan in the sink with water. -> Bring the pan back to the counter left of the stove. -> Put the pan on the counter next to the toaster. ","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",0.8571428571428571
"Goal: Place a clean pan on the kitchen counter. Steps: Move forward towards the sink then turn right and face the range.-> Pick up the pan from the range's front left burner.-> Turn around and face the sink.-> Place the pan in the sink, immerse it in water to clean it, drain the water, then pick up the pan from the sink. -> Turn around and move to the dishwasher to the right of the black toaster.-> Place the pan on the kitchen counter above the dishwasher and to the right of the toaster.","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: Put an egg in a bowl on the counter.  Steps: Head past the right side of the island to the coffee machine on the counter. -> Open the cabinet under the coffee machine and pick up the big bowl in there. -> Bring the bowl up to the counter. -> Put the bowl on the counter next to the coffee machine.-> Pick up the egg on the back of the counter. -> Put the egg in the bowl on the counter. ,"(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)","(GotoLocation, countertop)-> (OpenObject, cabinet)-> (PickupObject, bowl)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)",0.8571428571428571
Goal: Put a egg on a bowl on a counter. Steps: move to the shelf to the right of you-> pick up a bowl from the shelf-> move to the counter to the right of the stove-> put the bowl on the counter-> pick up a egg from the counter-> put the egg on the bowl on the counter,"(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)",1.0
Goal: Put egg in bowl and place on counter Steps: turn around and cross the room turning right into the kitchen-> turn to the counter and pick up the egg-> turn right and cross the kitchen turn right to the counter-> open the cabinet and place egg in bowl -> remove bowl in the cabinet-> While holding the egg in the bowl close the cabinet doors -> place the bowl on the counter,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, bowl)-> (PutObject, egg, bowl)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (NoOp)","(GotoLocation, kitchen)-> (PickupObject, egg)-> (GotoLocation, cabinet)-> (OpenObject, cabinet)-> (PutObject, egg, bowl)-> (PickupObject, bowl)-> (CloseObject, cabinet)-> (PutObject, bowl, countertop)-> (NoOp)",0.625
Goal: Put the pan and knife in the sink. Steps: Turn around and go to the end of the island.-> Pick up the knife from the counter.-> Turn around and take the knife to the stove.-> Put the knife in the pan on the front left of the stove.-> Pick up the pan and knife from the stove.-> Turn around to the sink.-> Put the pan and knife in the sink.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, stoveburner)-> (PutObject, knife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",0.625
"Goal: Take the knife and plate, put them in the sink Steps: Turn to the left, head to the stove-> Take the knife from the counter-> Take a couple steps to the right, face the stove-> Put the knife on the plate on the stove-> take the plate with knife-> Turn around, head to the sink-> put the plate with knife in the sink","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, stove)-> (PickupObject, knife)-> (GotoLocation, plate)-> (PutObject, knife, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)",0.25
"Goal: Put a frying pan with a knife in it into the sink. Steps: Take a step forward, then turn right and walk towards the door, hang a right and walk around the kitchen island to to the far side.-> Pick up the butter knife off of the right side of the kitchen island.-> Turn left and walk forward, then hang a left and walk up to the stove.-> Put the knife handle down in the frying pan that is on the front left burner of the stove.-> Pick up the frying pan with the knife in it off of the stove.-> Turn left and take a step forward, then turn left again and walk up to the sink.-> Put the frying pan with the knife in it into the sink basin to the right of the potato.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, kitchen_island)-> (PickupObject, butterknife)-> (GotoLocation, stoveburner)-> (PutObject, butterknife, fryingpan)-> (PickupObject, fryingpan)-> (GotoLocation, sinkbasin)-> (PutObject, fryingpan, sinkbasin)-> (NoOp)",0.375
"Goal: Slice a tomato and cool a slice of it Steps: Go forward, turn right, go forward, turn left, turn left to the edge of the counter-> Pick up the knife on the counter-> Turn right and go to the counter to the right of the stove-> Slice the tomato on the counter-> Turn left and go to the fridge-> Put the knife in the fridge-> Turn right, go forward, turn left after the stove-> Pick up a tomato slice from the counter-> Turn left and go to the fridge-> Put the tomato slice in the fridge, wait, pick up the tomato slice from the fridge-> Turn right, go forward, turn left after the stove-> Put the tomato slice on the counter","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, countertop)-> (SliceObject, tomato)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.7692307692307693
Goal: put chilled and sliced tomato piece on counter Steps: walk to face counter with toaster-> pick up sharp knife from counter-> turn right to face statue on counter-> cut tomato on counter-> put knife on counter-> pick up tomato slice from counter-> walk to face fridge-> chill and remove tomato slice from fridge-> walk to face counter with statue-> put tomato slice on counter,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, statue)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, statue)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, statue)-> (PutObject, tomato, countertop)-> (NoOp)",0.9090909090909091
"Goal: Use the table knife to slice a tomato, place it next to the coffee maker on the kitchen counter. Steps: Turn around then turn right move forward toward the fridge then turn right the turn left to face the kitchen counter.-> Pick up the table knife on the left from the kitchen counter.-> Carry the table knife and move to the right to reach the tomato on the kitchen counter.-> Slice the tomato on the kitchen counter using the table knife.-> Take table knife , turn to the right then left and face the kitchen counter.-> Place knife next to the coffee maker on the kitchen counter.-> Turn left, then turn to the right and face the kitchen counter-> Pick up a slice of tomato-> Take the slice of tomato turn around turn to the right then right again to face the fridge.-> Open the fridge door, place sliced tomato onto the shelf in the fridge, close fridge door.-> Open fridge door, take out sliced tomato from the shelf inside the fridge, close fridge door. Turn right toward the coffee maker then left and face the coffee maker on the kitchen counter.-> Place sliced tomato onto kitchen counter next to the knife near the coffee maker.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tableknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tableknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (PutObject, tomato, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.8461538461538461
"Goal: Put two apples on a counter the cut them into pieces. Steps: Go forward to the window, turn left, go forward to the counter, turn right, go forward, turn left at the sink, go to the sink.-> Take the apple closer to you from the sink.-> Turn left, go forward to the window, turn left, go forward to the counter.-> Put the apple on the counter to the left of the phone.-> Turn left, go forward, turn left at the sink, go to the sink.-> Take the apple from the sink.-> Turn left, go forward to the window, turn left, go forward to the counter.-> Put the apple on the counter to the right of the salt.-> Turn left, go forward, turn right at the counter to the right of the stove top.-> Take the small knife from under the lettuce.-> Turn right, go forward, turn left at the counter with the apples.-> Cut both apples into pieces on the counter.","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, sink)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, countertop)-> (SliceObject, apple)-> (SliceObject, apple)-> (NoOp)",0.7142857142857143
"Goal: Put four apple slices on the counter. Steps: Walk towards the fridge, then turn right and walk forward and turn right to face the counter.-> Pick up the green up inside the sink on the right side.-> Turn around to face the counter. -> Put the apple down in front of the salt shaker.-> Look down towards the edge of the counter.-> Pick up the knife from the edge of the counter.-> Move towards the apple with the knife.-> Cut the apple on the counter with the knife. -> Turn around and face the sink.-> Cut the apple that is inside of the sink.-> Place the knife into the sink.-> Pick up an apple slice out of the sink.-> Turn around to face the counter.-> Place the apple slice the the left of the previously sliced apple.","(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, sink)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (PickupObject, knife)-> (SliceObject, apple)-> (GotoLocation, sink)-> (SliceObject, apple)-> (PutObject, knife, sink)-> (PickupObject, appleslice)-> (GotoLocation, countertop)-> (PutObject, appleslice, countertop)-> (NoOp)",0.6666666666666666
"Goal: Cut two apples into sections, move one section from the sink to the counter. Steps: Turn left, move to the counter near the black bin.-> Pick the apple up out of the black bin.-> Turn left, move to the counter in front of the dishwasher.-> Put the apple on to the counter.-> Pick up the knife from the counter.-> Cut the apple on the counter into sections.-> Turn right, move to the counter in front of the sink.-> Cut the apple in the sink into sections.-> Place the knife into the sink.-> Pick up a section of apple.-> Turn right, move to the counter in front of the dishwasher.-> Place apple section to the right of other apple.","(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (PickupObject, knife)-> (SliceObject, apple)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (PickupObject, knife)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",0.8461538461538461
Goal: chill the lettuce in the fridge then put it on the counter top Steps: walk straight then turn right and walk straight towards the fridge then turn right and walk straight towards the counter and turn right-> pick up the lettuce off of the counter-> turn right and walk straight towards the fridge and turn right-> open the fridge and put the lettuce inside then re open the fridge and remove the lettuce and close the door-> turn right and walk straight then turn left towards the counter top-> put the lettuce down on the counter,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: place a cold lettuce on the table Steps: move left to the table-> pick up the lettuce-> move left to the fridge-> cool the lettuce for some time and take it out-> turn right and head to the table-> place the lettuce on the table,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, table)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, table)-> (PutObject, lettuce, table)-> (NoOp)",0.5714285714285714
"Goal: Put a head of chilled lettuce on the counter. Steps: Turn right, go across the room, turn right and go to the dishwasher.-> Pick up the lettuce on the counter.-> Turn right and go to the fridge.-> Chill the lettuce in the fridge and pick it back up.-> Turn left and go to the dishwasher.-> Put the lettuce on the counter in front of the spatula.","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, dishwasher)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, dishwasher)-> (PutObject, lettuce, countertop)-> (NoOp)",0.7142857142857143
"Goal: move salt shaker from counter to drawer Steps: turn around, walk to the window, turn left, walk forward, turn left to face counter-> pick up the salt shaker that is on the counter-> turn right, take a step, turn left, walk forward two steps-> open the drawer on the right, put salt shaker in, shut it","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",1.0
"Goal: Move a salt shaker into a drawer. Steps: Turn right and walk over to where the coffee machine is on the counter.-> Open the cabinet below the counter in front of you and take out the salt shaker, then close the cabinet.-> Turn around and take a step forward, then turn right and walk forward, stop before the sink.-> Open the middle drawer in between the dish washer and oven and put the salt shaker inside, then close the drawer.","(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",1.0
"Goal: Move a salt shaker into a drawer. Steps: Walk around the kitchen island to where the coffee machine is on the counter and look up at the upper cabinets.-> Open the upper cabinet in front of you and take out the salt shaker, then close the cabinet.-> Turn around and take a step forward, then turn right and walk towards the wall, stop before the sink.-> Open the middle drawer to the left of the oven and put the salt shaker inside, then close the drawer.","(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (ToggleObject, cabinet)-> (PickupObject, saltshaker)-> (ToggleObject, cabinet)-> (GotoLocation, drawer)-> (ToggleObject, drawer)-> (PutObject, saltshaker, drawer)-> (ToggleObject, drawer)-> (NoOp)",0.8
Goal: turn on the lamp while holding a box of tissues Steps: walk over to the wooden cabinets next to the couch-> grab a box of tissues out from the bottom right cabinet-> walk over to the lamp in the corner of the room-> turn on the lamp in the corner of the room,"(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Look at the box of tissues under the light of the lamp. Steps: Turn to the dresser on your right.-> Pick up the box of tissues.-> Turn and go to the lamp in the corner on your left.-> Turn on the lamp.,"(GotoLocation, dresser)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: View a tissue box with the light of a lamp. Steps: Walk forward and veer all the way right to the left side of the dresser on the far wall.-> Take the tissue box out of the bottom left cabinet.-> Turn left and look at the lamp.-> Turn on the lamp.,"(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Look at a remote under a lit lamp. Steps: Walk forward and make a left until the blue armchair is reached.-> Pick up the remote from the seat of the blue armchair.-> Turn to face the tall lamp on the right of the blue armchair.-> Turn on the tall lamp.,"(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Look at a remote under a lit lamp. Steps: Hang a right to walk towards the dresser in the corner.-> Pick on the remote that is on the dresser.-> Turn to face the lamp on the right of the dresser.-> Turn on the lamp next to the dresser.,"(GotoLocation, dresser)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, dresser)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
"Goal: Examine a remote control by the light of a tall lamp. Steps: Turn left, hang a left at the couch and walk to the blue chair ahead.-> Pick up the remote control from the back left corner of the cushion on the chair.-> Turn left and walk to the end of the couch ahead.-> Turn on the tall lamp to the left of the couch.","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",1.0
