prompt,true,pred,acc
Goal: Put a clean cloth on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, cloth)->  (GotoLocation, sinkbasin)->  (CleanObject, cloth)->  (GotoLocation, countertop)->  (PutObject, cloth, countertop)-> (NoOp)",1.0
Goal: Place a glass with a knife on a counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, butterknife)->  (GotoLocation, cup)->  (PutObject, butterknife, cup)->  (PickupObject, cup)->  (GotoLocation, countertop)->  (PutObject, cup, countertop)-> (NoOp)",1.0
Goal: Put the butter knife into a green cup and place the cup onto the counter.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, cup)->  (PutObject, butterknife, cup)->  (PickupObject, cup)->  (GotoLocation, countertop)->  (PutObject, cup, countertop)-> (NoOp)",1.0
Goal: Put a green cup with a butter knife in it on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, cup)->  (PutObject, butterknife, cup)->  (PickupObject, cup)->  (GotoLocation, countertop)->  (PutObject, cup, countertop)-> (NoOp)",1.0
Goal: Carry a vase while turning on a lamp | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, vase)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
"Goal: grab the vase from the cabinet, turn on the lamp | Actions: ","(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, vase)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Pick up a vase and turn a lamp on. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, vase)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put a cooked potato in the garbage can.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, garbagecan)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, garbagecan)->  (PutObject, potato, garbagecan)-> (NoOp)",0.8571428571428571
Goal: Place a microwaved potato into the black trash can. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, garbagecan)->  (PutObject, potato, garbagecan)-> (NoOp)",0.8571428571428571
Goal: Put a warmed potato in the trash can. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, potato)->  (GotoLocation, microwave)->  (HeatObject, potato)->  (GotoLocation, garbagecan)->  (PutObject, potato, garbagecan)-> (NoOp)",1.0
Goal: Put a clean skillet on a counter to the right of a toaster. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pan)->  (GotoLocation, sinkbasin)->  (CleanObject, pan)->  (GotoLocation, countertop)->  (PutObject, pan, countertop)-> (NoOp)",1.0
Goal: drop a clean pan on the table | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)->  (PickupObject, pan)->  (GotoLocation, sinkbasin)->  (CleanObject, pan)->  (GotoLocation, diningtable)->  (PutObject, pan, diningtable)-> (NoOp)",0.7142857142857143
Goal: Place a washed pan on the counter. | Actions: ,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, pan)->  (GotoLocation, sinkbasin)->  (CleanObject, pan)->  (GotoLocation, countertop)->  (PutObject, pan, countertop)-> (NoOp)",0.8571428571428571
Goal: Put an egg in a bowl on the counter.  | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, egg)->  (GotoLocation, bowl)->  (PutObject, egg, bowl)->  (PickupObject, bowl)->  (GotoLocation, countertop)->  (PutObject, bowl, countertop)-> (NoOp)",0.8571428571428571
Goal: Put a egg on a bowl on a counter. | Actions: ,"(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, egg)->  (GotoLocation, bowl)->  (PutObject, egg, bowl)->  (PickupObject, bowl)->  (GotoLocation, countertop)->  (PutObject, bowl, countertop)-> (NoOp)",0.8571428571428571
Goal: Move a bowl and egg to the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, bowl)-> (PutObject, egg, bowl)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, egg)->  (GotoLocation, bowl)->  (PutObject, egg, bowl)->  (PickupObject, bowl)->  (GotoLocation, countertop)->  (PutObject, bowl, countertop)-> (NoOp)",1.0
Goal: Put a pan with a knife in it in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, pan)->  (PutObject, knife, pan)->  (PickupObject, pan)->  (GotoLocation, sinkbasin)->  (PutObject, pan, sinkbasin)-> (NoOp)",0.75
"Goal: Take the knife and plate, put them in the sink | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, plate)->  (PutObject, butterknife, plate)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (PutObject, plate, sinkbasin)-> (NoOp)",0.5
"Goal: put the fork in the pan, move the pan to the sink | Actions: ","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, fork)->  (GotoLocation, pan)->  (PutObject, fork, pan)->  (PickupObject, pan)->  (GotoLocation, sinkbasin)->  (PutObject, pan, sinkbasin)-> (NoOp)",0.75
Goal: Slice a tomato and cool a slice of it | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, butterknife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, fridge)->  (PutObject, butterknife, fridge)->  (GotoLocation, diningtable)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, diningtable)->  (PutObject, tomato, diningtable)-> (NoOp)",0.6923076923076923
Goal: drop a cold tomato slice on the table | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, countertop)->  (PutObject, tomato, countertop)-> (NoOp)",0.8181818181818182
Goal: Slice a tomato and cool it. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, knife)->  (GotoLocation, tomato)->  (SliceObject, tomato)->  (GotoLocation, fridge)->  (PutObject, knife, fridge)->  (GotoLocation, countertop)->  (PickupObject, tomato)->  (GotoLocation, fridge)->  (CoolObject, tomato)->  (GotoLocation, countertop)->  (PutObject, tomato, countertop)-> (NoOp)",0.8461538461538461
Goal: To cut apples on the counter with a knife.  | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, countertop)->  (PutObject, apple, countertop)-> (NoOp)",0.8571428571428571
Goal: Put a piece of apple on a counter near another cut apple. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, countertop)->  (PutObject, apple, countertop)-> (NoOp)",0.8666666666666667
Goal: Slicing up apples to eat | Actions: ,"(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (PickupObject, knife)-> (SliceObject, apple)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, garbagecan)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, garbagecan)->  (PutObject, apple, garbagecan)-> (NoOp)",0.6923076923076923
Goal: Put chilled lettuce on the counter.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, countertop)->  (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: Put chilled lettuce on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, countertop)->  (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: Put a head of chilled lettuce on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, countertop)->  (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: move salt shaker from counter to drawer | Actions: ,"(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, peppershaker)->  (GotoLocation, drawer)->  (PutObject, peppershaker, drawer)-> (NoOp)",0.6
Goal: place a salt shaker in one of the pullout drawers | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, peppershaker)->  (GotoLocation, drawer)->  (PutObject, peppershaker, drawer)-> (NoOp)",0.4
Goal: Move a salt shaker into a drawer. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, peppershaker)->  (GotoLocation, drawer)->  (PutObject, peppershaker, drawer)-> (NoOp)",0.6
Goal: turn on the lamp while holding a box of tissues | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, diningtable)->  (PickupObject, tissuebox)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",0.4
Goal: Examine a box of tissues by the light of a tall lamp. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, tissuebox)->  (PickupObject, tissuebox)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: View a tissue box with the light of a lamp. | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)->  (PickupObject, tissuebox)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Turn on the living room lamp.  | Actions: ,"(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)->  (PickupObject, remotecontrol)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Look at a remote under a lit lamp. | Actions: ,"(GotoLocation, dresser)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, remotecontrol)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: pick up the remote and turn on the lamp | Actions: ,"(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, remotecontrol)->  (GotoLocation, floorlamp)->  (ToggleObject, floorlamp)-> (NoOp)",1.0
Goal: Put a glass vase and a plate in the sink. | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)->  (PickupObject, glassbottle)->  (GotoLocation, plate)->  (PutObject, glassbottle, plate)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (PutObject, plate, sinkbasin)-> (NoOp)",1.0
Goal: Put a vase and plate from a cabinet into the sink | Actions: ,"(GotoLocation, cabinet)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, vase)->  (GotoLocation, plate)->  (PutObject, vase, plate)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (PutObject, plate, sinkbasin)-> (NoOp)",0.75
Goal: Put a plate with a bottle on it in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, cabinet)->  (PickupObject, soapbottle)->  (GotoLocation, sinkbasin)->  (PutObject, soapbottle, sinkbasin)-> (NoOp)",0.25
Goal: Put a heated apple slice on the kitchen island | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, fridge)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, countertop)->  (PutObject, apple, countertop)-> (NoOp)",0.9090909090909091
Goal: Put cooked piece of apple on the counter. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, countertop)->  (PutObject, apple, countertop)-> (NoOp)",0.7692307692307693
Goal: Put a heated apple slice on the kitchen island | Actions: ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, apple)->  (SliceObject, apple)->  (GotoLocation, countertop)->  (PutObject, butterknife, countertop)->  (GotoLocation, fridge)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, countertop)->  (PutObject, apple, countertop)-> (NoOp)",0.9090909090909091
Goal: Examine a book under a lamp | Actions: ,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, book)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Take the math book to the night stand | Actions: ,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)->  (PickupObject, book)->  (GotoLocation, sidetable)->  (PutObject, book, sidetable)-> (NoOp)",0.4
"Goal: grab the book from the bed, turn on the lamp on the desk | Actions: ","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)->  (PickupObject, book)->  (GotoLocation, desklamp)->  (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Gathering the dirty dishes and putting them in the sink | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, butterknife)->  (GotoLocation, plate)->  (PutObject, butterknife, plate)->  (PickupObject, plate)->  (GotoLocation, sinkbasin)->  (PutObject, plate, sinkbasin)-> (NoOp)",0.375
Goal: Put cup in the sink. | Actions: ,"(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, fork)-> (PutObject, fork, cup)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, cup)->  (GotoLocation, fridge)->  (CoolObject, cup)->  (GotoLocation, sinkbasin)->  (PutObject, cup, sinkbasin)-> (NoOp)",0.5714285714285714
Goal: Put a green glass containing a fork into the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, fork)->  (GotoLocation, cup)->  (PutObject, fork, cup)->  (PickupObject, cup)->  (GotoLocation, sinkbasin)->  (PutObject, cup, sinkbasin)-> (NoOp)",1.0
Goal: Put two pillows on the couch. | Actions: ,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, pillow)->  (GotoLocation, sofa)->  (PutObject, pillow, sofa)->  (GotoLocation, sofa)->  (PickupObject, pillow)->  (GotoLocation, sofa)->  (PutObject, pillow, sofa)-> (NoOp)",1.0
Goal: Put two pillows on a couch. | Actions: ,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, sofa)->  (PickupObject, pillow)->  (GotoLocation, armchair)->  (PutObject, pillow, armchair)->  (GotoLocation, sofa)->  (PickupObject, pillow)->  (GotoLocation, armchair)->  (PutObject, pillow, armchair)-> (NoOp)",0.7777777777777778
Goal: Put two pillows on the sofa. | Actions: ,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, armchair)->  (PickupObject, pillow)->  (GotoLocation, sofa)->  (PutObject, pillow, sofa)->  (GotoLocation, sofa)->  (PickupObject, pillow)->  (GotoLocation, sofa)->  (PutObject, pillow, sofa)-> (NoOp)",1.0
Goal: Take the lettuce off the counter to put in the fridge to put in the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, sinkbasin)->  (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
Goal: Place chilled lettuce into a sink | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, sinkbasin)->  (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
Goal: Put chilled lettuce into the sink. | Actions: ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, lettuce)->  (GotoLocation, fridge)->  (CoolObject, lettuce)->  (GotoLocation, sinkbasin)->  (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
Goal: Put the cooked green apple in the fridge | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, fridge)->  (PutObject, apple, fridge)-> (NoOp)",0.8571428571428571
Goal: Refrigerator the heated apple | Actions: ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, fridge)->  (PutObject, apple, fridge)-> (NoOp)",0.8571428571428571
Goal: Put a heated green apple in the fridge between the lettuce and the potato.  | Actions: ,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, fridge)-> (PutObject, apple, fridge)-> (NoOp)","(GotoLocation, countertop)->  (PickupObject, apple)->  (GotoLocation, microwave)->  (HeatObject, apple)->  (GotoLocation, fridge)->  (PutObject, apple, fridge)-> (NoOp)",1.0
