trial_ids,inps,labels,preds,accs
trial_T20190908_100512_362932,Goal: Put a clean cloth on the counter.,"(GotoLocation, cloth)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)",0.8571428571428571
trial_T20190908_114340_674467,Goal: Place a clean rag on a counter.,"(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)",0.8571428571428571
trial_T20190908_100632_546757,Goal: Place a clean rag on a counter.,"(GotoLocation, countertop)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, countertop)-> (PutObject, cloth, countertop)-> (NoOp)",1.0
trial_T20190909_000045_648853,Goal: Place a glass with a knife on a counter.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",1.0
trial_T20190908_235816_620828,Goal: Put the butter knife into a green cup and place the cup onto the counter. ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)",1.0
trial_T20190908_235919_129519,Goal: Move a knife and a green cup to the counter. ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, cup)-> (PutObject, butterknife, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (NoOp)","(GotoLocation, cup)-> (PickupObject, cup)-> (GotoLocation, countertop)-> (PutObject, cup, countertop)-> (GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (NoOp)",0.875
trial_T20190908_203614_840353,Goal: Pick up a brass candy dish and turn on a lamp.,"(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, bowl)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.6
trial_T20190908_203635_515565,Goal: Turn on a lamp while holding a vase,"(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190908_071731_613441,Goal: Turn on the living room lamp.,"(GotoLocation, shelf)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.6
trial_T20190907_161853_945788,"Goal: Cook a potato, put the potato in the trash.","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",1.0
trial_T20190907_161817_163233,Goal: Place a microwaved potato into the black trash can.,"(GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",0.8571428571428571
trial_T20190907_161745_664033,"Goal: Put a heated potato in the garbage can on the floor, next to the kitchen Island. ","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, potato)-> (GotoLocation, microwave)-> (HeatObject, potato)-> (GotoLocation, garbagecan)-> (PutObject, potato, garbagecan)-> (NoOp)",1.0
trial_T20190908_032543_712058,Goal: Put a cleaned pan on a counter top.,"(GotoLocation, countertop)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",1.0
trial_T20190908_032434_013084,Goal: drop a clean pan on the table,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)",0.7142857142857143
trial_T20190908_032518_891433,Goal: Put a washed pan on the count to the left of the stove.,"(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, stoveburner)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (CleanObject, pan)-> (GotoLocation, countertop_left_of_stove)-> (PutObject, pan, countertop_left_of_stove)-> (NoOp)",0.7142857142857143
trial_T20190913_033141_859977,"Goal: Put an egg in a bowl, on the counter. ","(GotoLocation, cabinet)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)","(GotoLocation, refrigerator)-> (PickupObject, egg)-> (GotoLocation, bowl)-> (PutObject, egg, bowl)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (NoOp)",0.8571428571428571
trial_T20190912_190125_832581,"Goal: Put an egg in a bowl, on the counter. ","(GotoLocation, shelf)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (PickupObject, egg)-> (PutObject, egg, bowl)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, bowl)-> (PutObject, egg, bowl)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (NoOp)",0.8571428571428571
trial_T20190908_062352_374890,Goal: Put egg in bowl and place on counter,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, bowl)-> (PutObject, egg, bowl)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, egg)-> (GotoLocation, bowl)-> (PutObject, egg, bowl)-> (PickupObject, bowl)-> (GotoLocation, countertop)-> (PutObject, bowl, countertop)-> (NoOp)",1.0
trial_T20190907_194015_037530,Goal: Put the pan and knife in the sink.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (NoOp)",0.625
trial_T20190907_194135_468990,Goal: Drop a frying pan with a knife in it into the sink,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",1.0
trial_T20190907_194052_908074,Goal: Put a frying pan with a knife in it into the sink.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, pan)-> (PutObject, butterknife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, pan)-> (PutObject, knife, pan)-> (PickupObject, pan)-> (GotoLocation, sinkbasin)-> (PutObject, pan, sinkbasin)-> (NoOp)",0.625
trial_T20190909_061838_159982,Goal: Place a cold tomato slice on the counter.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, fridge)-> (PutObject, butterknife, fridge)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.9230769230769231
trial_T20190909_061805_153515,Goal: drop a cold tomato slice on the table,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, garbagecan)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (NoOp)",0.9090909090909091
trial_T20190909_062026_099967,"Goal: Use the table knife to slice a tomato, place it next to the coffee maker on the kitchen counter.","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, fridge)-> (CoolObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, coffeemachine)-> (PutObject, tomato, countertop)-> (NoOp)",0.8461538461538461
trial_T20190907_061009_396474,Goal: To cut apples on the counter with a knife. ,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (SliceObject, apple)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (SliceObject, apple, knife)-> (GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (SliceObject, apple, knife)-> (NoOp)",0.42857142857142855
trial_T20190907_061347_004735,Goal: Put a slice of lime on the counter.,"(GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, lime)-> (GotoLocation, countertop)-> (SliceObject, lime)-> (PutObject, lime_slice, countertop)-> (NoOp)",0.26666666666666666
trial_T20190907_061133_385225,Goal: Place the sliced apple on the counter.,"(GotoLocation, garbagecan)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (PickupObject, knife)-> (SliceObject, apple)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, apple)-> (PickupObject, apple)-> (GotoLocation, countertop)-> (SliceObject, apple)-> (PutObject, apple, countertop)-> (NoOp)",0.7692307692307693
trial_T20190909_174807_646433,Goal: chill the lettuce in the fridge then put it on the counter top,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, lettuce)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
trial_T20190909_174840_771703,Goal: place a cold lettuce on the table,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, diningtable)-> (PutObject, lettuce, diningtable)-> (NoOp)",0.8571428571428571
trial_T20190909_123133_763972,Goal: chill the lettuce then return it to the counter,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
trial_T20190909_021728_339782,Goal: Put a salt shaker into a kitchen drawer.,"(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",1.0
trial_T20190909_021650_880235,Goal: place a salt shaker in one of the pullout drawers,"(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.8
trial_T20190909_021613_077537,Goal: Move a salt shaker into a drawer.,"(GotoLocation, cabinet)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, saltshaker)-> (GotoLocation, drawer)-> (PutObject, saltshaker, drawer)-> (NoOp)",0.8
trial_T20190906_213926_964767,Goal: turn on the lamp while holding a box of tissues,"(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, tissuebox)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190906_213948_501157,Goal: Look at the box of tissues under the light of the lamp.,"(GotoLocation, dresser)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190906_213857_471360,Goal: turn on the lamp in the corner of the room while holding a box of tissues,"(GotoLocation, cabinet)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, tissuebox)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190909_032758_971610,Goal: Turn on the living room lamp. ,"(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.6
trial_T20190909_032721_511027,Goal: Look at a remote under a lit lamp.,"(GotoLocation, dresser)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sidetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190909_032740_934457,Goal: Examine a remote control by the light of a tall lamp.,"(GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
trial_T20190908_123236_460615,Goal: put a plate and glass jug into the kitchen sink basin,"(GotoLocation, sinkbasin)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, plate)-> (GotoLocation, kitchensink)-> (PutObject, plate, sinkbasin)-> (GotoLocation, glassjug)-> (PickupObject, glassjug)-> (GotoLocation, kitchensink)-> (PutObject, glassjug, sinkbasin)-> (NoOp)",0.375
trial_T20190908_015839_519239,Goal: Put a vase and plate from a cabinet into the sink,"(GotoLocation, cabinet)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, vase)-> (GotoLocation, sinkbasin)-> (PutObject, vase, sinkbasin)-> (GotoLocation, cabinet)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)",0.625
trial_T20190908_123311_648354,Goal: Put a plate with a bottle on top of it in the sink.,"(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, plate)-> (PutObject, glassbottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bottle)-> (GotoLocation, plate)-> (PutObject, bottle, plate)-> (PickupObject, plate)-> (GotoLocation, sinkbasin)-> (PutObject, plate, sinkbasin)-> (NoOp)",0.75
trial_T20190908_131635_504536,Goal: Put cooked apple slice on a counter.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, garbagecan)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, apple)-> (PickupObject, apple)-> (GotoLocation, butterknife)-> (SliceObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",0.8181818181818182
trial_T20190910_122059_929600,Goal: Put cooked piece of apple on the counter.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",1.0
trial_T20190908_131500_521936,Goal: Put a heated apple piece on the counter. ,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, butterknife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, fridge)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",0.9090909090909091
trial_T20190908_020048_814402,Goal: Picking up a book and turning on a light to read it by,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190908_020029_636862,Goal: Look at a book by the light of a lamp.,"(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190908_144951_587345,"Goal: grab the book from the bed, turn on the lamp on the desk","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, book)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
trial_T20190907_144303_250492,"Goal: Put a fork in a glass, and put the glass in the sink.","(GotoLocation, sinkbasin)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
trial_T20190907_144323_122735,Goal: Put cup in the sink.,"(GotoLocation, microwave)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (PickupObject, fork)-> (PutObject, fork, cup)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",0.5714285714285714
trial_T20190907_144232_616550,Goal: Put a cup with a fork in it in the sink.,"(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, fork)-> (GotoLocation, cup)-> (PutObject, fork, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)",1.0
trial_T20190907_163327_486300,Goal: Arrange cushion one and two taken from the grey chair on the white couch ,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)",1.0
trial_T20190907_163240_345855,Goal: place the two pillows on the sofa,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)",0.7777777777777778
trial_T20190907_163408_914117,Goal: Place two pillows on a sofa,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)","(GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (GotoLocation, bed)-> (PickupObject, pillow)-> (GotoLocation, sofa)-> (PutObject, pillow, sofa)-> (NoOp)",0.7777777777777778
trial_T20190907_040303_217739,"Goal: cool the cabbage in the refrigerator, put it in the sink","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",0.8571428571428571
trial_T20190907_040233_171346,Goal: Put chilled lettuce in the sink. ,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",0.8571428571428571
trial_T20190907_040327_147149,Goal: Place a cool lettuce in the sink.,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",1.0
