inps,labels,preds,accs
Goal: Chill a loaf of bread and place it on the counter.,"(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, countertop)-> (PutObject, bread, countertop)-> (NoOp)",1.0
Goal: Move a wine bottle to the shelf,"(GotoLocation, diningtable)-> (PickupObject, winebottle)-> (GotoLocation, shelf)-> (PutObject, winebottle, shelf)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, winebottle)-> (GotoLocation, shelf)-> (PutObject, winebottle, shelf)-> (NoOp)",0.8
Goal: Place a pan containing a spatula on the kitchen counter.,"(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, pan)-> (PutObject, spatula, pan)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, pan)-> (PutObject, spatula, pan)-> (PickupObject, pan)-> (GotoLocation, countertop)-> (PutObject, pan, countertop)-> (NoOp)",0.875
Goal: Put a clean rag on the toilet. ,"(GotoLocation, bathtubbasin)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, toilet)-> (PutObject, cloth, toilet)-> (NoOp)","(GotoLocation, bathtubbasin)-> (PickupObject, cloth)-> (GotoLocation, sinkbasin)-> (CleanObject, cloth)-> (GotoLocation, toilet)-> (PutObject, cloth, toilet)-> (NoOp)",1.0
Goal: Put a candle on a rack.,"(GotoLocation, toilet)-> (PickupObject, candle)-> (GotoLocation, cart)-> (PutObject, candle, cart)-> (NoOp)","(GotoLocation, toilet)-> (PickupObject, candle)-> (GotoLocation, cart)-> (PutObject, candle, cart)-> (NoOp)",1.0
Goal: Put two rolls of toilet paper on the back of a toilet.,"(GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (GotoLocation, cabinet)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (GotoLocation, toiletpaperhanger)-> (PickupObject, toiletpaper)-> (GotoLocation, toilet)-> (PutObject, toiletpaper, toilet)-> (NoOp)",1.0
Goal: Move a hand towel to the tub,"(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)","(GotoLocation, handtowelholder)-> (PickupObject, handtowel)-> (GotoLocation, bathtubbasin)-> (PutObject, handtowel, bathtubbasin)-> (NoOp)",1.0
Goal: Place the cool slice apple on the small black table.,"(GotoLocation, sinkbasin)-> (PickupObject, butterknife)-> (SliceObject, apple)-> (GotoLocation, cabinet)-> (PutObject, butterknife, cabinet)-> (GotoLocation, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, sidetable)-> (PutObject, apple, sidetable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (PutObject, knife, sinkbasin)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, sidetable)-> (PutObject, apple, sidetable)-> (NoOp)",0.5833333333333334
Goal: Place a candle on top of the toilet.,"(GotoLocation, shelf)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, candle)-> (GotoLocation, toilet)-> (PutObject, candle, toilet)-> (NoOp)",0.8
Goal: To cool an apple as well as place it in the microwave.,"(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)",1.0
Goal: Move the bar of soap from the shelves to the metal rack. ,"(GotoLocation, shelf)-> (PickupObject, soapbar)-> (GotoLocation, cart)-> (PutObject, soapbar, cart)-> (NoOp)","(GotoLocation, soapbar)-> (PickupObject, soapbar)-> (GotoLocation, metal_rack)-> (PutObject, soapbar, metal_rack)-> (NoOp)",0.4
Goal: To put a heated egg in the fridge,"(GotoLocation, fridge)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, fridge)-> (PutObject, egg, fridge)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, fridge)-> (PutObject, egg, fridge)-> (NoOp)",1.0
Goal: Place a rinsed spoon on a counter.,"(GotoLocation, countertop)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, countertop)-> (PutObject, ladle, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, sinkbasin)-> (CleanObject, spoon)-> (GotoLocation, countertop)-> (PutObject, spoon, countertop)-> (NoOp)",0.5714285714285714
Goal: Place two glass vases on the kitchen shelf,"(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (GotoLocation, cabinet)-> (PickupObject, glassbottle)-> (GotoLocation, shelf)-> (PutObject, glassbottle, shelf)-> (NoOp)",1.0
Goal: Turn on the desk lamp while holding a yellow disc,"(GotoLocation, desk)-> (PickupObject, vase)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",0.6
Goal: Put a clean slice of lettuce on the counter.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, butterknife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, fridge)-> (PickupObject, lettuce)-> (GotoLocation, sinkbasin)-> (CleanObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",0.8461538461538461
Goal: Move two boxes of tissue from counter to back of toilet.,"(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)-> (GotoLocation, countertop)-> (PickupObject, tissuebox)-> (GotoLocation, toilet)-> (PutObject, tissuebox, toilet)->(NoOp)",1.0
Goal: Examine a vase under a tall lamp,"(GotoLocation, vase)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, coffeetable)-> (PickupObject, vase)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: take a cd from the desk to the small table,"(GotoLocation, shelf)-> (PickupObject, cd)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, desk)-> (PickupObject, cd)-> (GotoLocation, sidetable)-> (PutObject, cd)-> (NoOp)",0.4
Goal: Place a chilled head of lettuce on a counter.,"(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, lettuce, countertop)-> (NoOp)",1.0
Goal: Heat a glass and place it in the cabinet.,"(GotoLocation, sinkbasin)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, cup)-> (GotoLocation, microwave)-> (HeatObject, cup)-> (GotoLocation, cabinet)-> (PutObject, cup, cabinet)-> (NoOp)",0.8571428571428571
Goal: place a cold lettuce slice in the sink,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, fridge)-> (PutObject, knife, fridge)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, lettuce)-> (SliceObject, lettuce)-> (GotoLocation, countertop)-> (PutObject, knife, countertop)-> (GotoLocation, countertop)-> (PickupObject, lettuce)-> (GotoLocation, fridge)-> (CoolObject, lettuce)-> (GotoLocation, sinkbasin)-> (PutObject, lettuce, sinkbasin)-> (NoOp)",0.9230769230769231
Goal: Put a watch in a bowl on the shelf.,"(GotoLocation, diningtable)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, watch)-> (GotoLocation, bowl)-> (PutObject, watch, bowl)-> (PickupObject, bowl)-> (GotoLocation, shelf)-> (PutObject, bowl, shelf)-> (NoOp)",1.0
"Goal: Grab an apple, cook it and put it in the sink","(GotoLocation, fridge)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",0.8571428571428571
Goal: Examine a remote control by the light of a floor lamp,"(GotoLocation, coffeetable)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, ottoman)-> (PickupObject, remotecontrol)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: Put a cooked slice of tomato on the counter.,"(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, sinkbasin)-> (PutObject, butterknife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (PutObject, knife, countertop)-> (PickupObject, tomato)-> (GotoLocation, microwave)-> (HeatObject, tomato)-> (GotoLocation, countertop)-> (PutObject, tomato, countertop)-> (NoOp)",0.6923076923076923
Goal: Put two spatulas in the drawer,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (GotoLocation, sinkbasin)-> (PickupObject, spatula)-> (GotoLocation, drawer)-> (PutObject, spatula, drawer)-> (NoOp)",1.0
Goal: Turn a light on with a bat in hand.,"(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)","(GotoLocation, baseballbat)-> (PickupObject, baseballbat)-> (GotoLocation, desklamp)-> (ToggleObject, desklamp)-> (NoOp)",1.0
Goal: Put two sets of keys on the shelf.,"(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (GotoLocation, armchair)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (GotoLocation, coffeetable)-> (PickupObject, keychain)-> (GotoLocation, shelf)-> (PutObject, keychain, shelf)-> (NoOp)",0.8888888888888888
Goal: To heat a piece of apple and place it in the sink.,"(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, knife, sinkbasin)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, apple)-> (SliceObject, apple)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, microwave)-> (HeatObject, apple)-> (GotoLocation, sinkbasin)-> (PutObject, apple, sinkbasin)-> (NoOp)",0.8461538461538461
Goal: Place a tray with a butter knife and slice of the fruit on the table,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, pot)-> (PutObject, butterknife, pot)-> (GotoLocation, fridge)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, fruit)-> (SliceObject, fruit)-> (GotoLocation, tray)-> (PutObject, butterknife, tray)-> (GotoLocation, sliced_fruit)-> (PickupObject, sliced_fruit)-> (GotoLocation, tray)-> (PutObject, sliced_fruit, tray)-> (PickupObject, tray)-> (GotoLocation, diningtable)-> (PutObject, tray, diningtable)-> (NoOp)",0.21428571428571427
Goal: Place a container with a spatula in it on a table.,"(GotoLocation, countertop)-> (PickupObject, spatula)-> (GotoLocation, bowl)-> (PutObject, spatula, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, spatula)-> (GotoLocation, container)-> (PutObject, spatula, container)-> (PickupObject, container)-> (GotoLocation, table)-> (PutObject, container, table)-> (NoOp)",0.25
Goal: place a hot bread slice on the table,"(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (GotoLocation, diningtable)-> (PutObject, butterknife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, butterknife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (PutObject, butterknife, diningtable)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (HeatObject, bread)-> (GotoLocation, diningtable)-> (PutObject, bread, diningtable)-> (NoOp)",1.0
Goal: Wash a soap bar and put it in the tub.,"(GotoLocation, garbagecan)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)","(GotoLocation, soapbar)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)",0.8571428571428571
Goal: Place a clean knife in a drawer.,"(GotoLocation, butterknife)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, sinkbasin)-> (CleanObject, knife)-> (GotoLocation, drawer)-> (PutObject, knife, drawer)-> (NoOp)",0.42857142857142855
Goal: put a chilled apple on a kitchen counter,"(GotoLocation, microwave)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, countertop)-> (PutObject, apple, countertop)-> (NoOp)",0.8571428571428571
Goal: Put a metal pot a potato slice in it on a white table.,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, potato)-> (PutObject, butterknife, countertop)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, potato)-> (SliceObject, potato)-> (GotoLocation, pot)-> (PutObject, knife, pot)-> (GotoLocation, sinkbasin)-> (PickupObject, potato)-> (GotoLocation, pot)-> (PutObject, potato, pot)-> (PickupObject, pot)-> (GotoLocation, diningtable)-> (PutObject, pot, diningtable)-> (NoOp)",0.7272727272727273
Goal: Put a chilled apple in the microwave. ,"(GotoLocation, diningtable)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, apple)-> (GotoLocation, fridge)-> (CoolObject, apple)-> (GotoLocation, microwave)-> (PutObject, apple, microwave)-> (NoOp)",0.8571428571428571
Goal: put clean spoon on the table,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, spoon)-> (GotoLocation, sinkbasin)-> (CleanObject, spoon)-> (GotoLocation, diningtable)-> (PutObject, spoon, diningtable)-> (NoOp)",0.5714285714285714
Goal: Move two remotes to the coffee table.,"(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (GotoLocation, remotecontrol)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (GotoLocation, armchair)-> (PickupObject, remotecontrol)-> (GotoLocation, coffeetable)-> (PutObject, remotecontrol, coffeetable)-> (NoOp)",0.8888888888888888
Goal: Put a clean large metal spoon on the round white table.,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, sinkbasin)-> (CleanObject, ladle)-> (GotoLocation, diningtable)-> (PutObject, ladle, diningtable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, largemetalspoon)-> (GotoLocation, sinkbasin)-> (CleanObject, largemetalspoon)-> (GotoLocation, roundwhitetable)-> (PutObject, largemetalspoon, roundwhitetable)-> (NoOp)",0.2857142857142857
Goal: Put a chilled egg in the microwave.,"(GotoLocation, sinkbasin)-> (PickupObject, egg)-> (GotoLocation, fridge)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)","(GotoLocation, fridge)-> (PickupObject, egg)-> (CoolObject, egg)-> (GotoLocation, microwave)-> (PutObject, egg, microwave)-> (NoOp)",0.8571428571428571
Goal: Put a clean mug under the coffee maker.,"(GotoLocation, countertop)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)","(GotoLocation, coffeemachine)-> (PickupObject, mug)-> (GotoLocation, sinkbasin)-> (CleanObject, mug)-> (GotoLocation, coffeemachine)-> (PutObject, mug, coffeemachine)-> (NoOp)",0.8571428571428571
Goal: Move a wet bar of soap to the tub.,"(GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, sinkbasin)-> (CleanObject, soapbar)-> (GotoLocation, bathtubbasin)-> (PutObject, soapbar, bathtubbasin)-> (NoOp)","(GotoLocation, cabinet)->(PickupObject, soapbar)->(GotoLocation, sinkbasin)->(CleanObject, soapbar)->(GotoLocation, bathtubbasin)->(PutObject, soapbar, bathtubbasin)->(NoOp)",0.8571428571428571
Goal: place a clean knife in the drawer,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, butterknife)-> (GotoLocation, sinkbasin)-> (CleanObject, butterknife)-> (GotoLocation, drawer)-> (PutObject, butterknife, drawer)-> (NoOp)",1.0
Goal: place a knife on the microwave oven table,"(GotoLocation, knife)-> (PickupObject, knife)-> (GotoLocation, sidetable)-> (PutObject, knife, sidetable)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, microwave)-> (PutObject, knife, microwave)-> (NoOp)",0.4
Goal: Turn on the tall lamp in the corner while carrying a white cushion.,"(GotoLocation, armchair)-> (PickupObject, pillow)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)","(GotoLocation, sofa)-> (PickupObject, pillow)-> (GotoLocation, floorlamp)-> (ToggleObject, floorlamp)-> (NoOp)",0.8
Goal: move the bowl with the spoon from by the sink into the sink,"(GotoLocation, cup)-> (PickupObject, cup)-> (GotoLocation, sinkbasin)-> (PutObject, cup, sinkbasin)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, spoon)-> (GotoLocation, bowl)-> (PutObject, spoon, bowl)-> (PickupObject, bowl)-> (GotoLocation, sinkbasin)-> (PutObject, bowl, sinkbasin)-> (NoOp)",0.4
Goal: Put two soaps on the flusher,"(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, cabinet)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)","(GotoLocation, sinkbasin)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (GotoLocation, countertop)-> (PickupObject, soapbar)-> (GotoLocation, toilet)-> (PutObject, soapbar, toilet)-> (NoOp)",0.8888888888888888
Goal: Place a heated egg on the kitchen island.,"(GotoLocation, countertop)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, countertop)-> (PutObject, egg, countertop)-> (NoOp)","(GotoLocation, egg)-> (PickupObject, egg)-> (GotoLocation, microwave)-> (HeatObject, egg)-> (GotoLocation, countertop)-> (PutObject, egg, countertop)-> (NoOp)",1.0
Goal: Put a slice of bread into a microwave,"(GotoLocation, countertop)-> (PickupObject, butterknife)-> (SliceObject, bread)-> (GotoLocation, microwave)-> (PutObject, butterknife, microwave)-> (GotoLocation, countertop)-> (PickupObject, bread)-> (GotoLocation, fridge)-> (CoolObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)","(GotoLocation, countertop)-> (PickupObject, knife)-> (GotoLocation, bread)-> (SliceObject, bread)-> (PutObject, knife, countertop)-> (PickupObject, bread)-> (GotoLocation, microwave)-> (PutObject, bread, microwave)-> (NoOp)",0.6666666666666666
Goal: Place a plate with a spoon on a counter.,"(GotoLocation, diningtable)-> (PickupObject, ladle)-> (GotoLocation, plate)-> (PutObject, ladle, plate)-> (PickupObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)","(GotoLocation, cabinet)-> (PickupObject, spoon)-> (GotoLocation, plate)-> (PutObject, spoon, plate)-> (PickupObject, plate)-> (GotoLocation, countertop)-> (PutObject, plate, countertop)-> (NoOp)",0.625
Goal: Put away the watch in a bowl on the bedside table.,"(GotoLocation, diningtable)-> (PickupObject, watch)-> (PutObject, watch, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, watch)-> (GotoLocation, bowl)-> (PutObject, watch, bowl)-> (PickupObject, bowl)-> (GotoLocation, sidetable)-> (PutObject, bowl, sidetable)-> (NoOp)",0.8571428571428571
Goal: Move the pan on the stove with a slice of tomato in it to the table. ,"(GotoLocation, diningtable)-> (PickupObject, knife)-> (GotoLocation, tomato)-> (SliceObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, knife, diningtable)-> (GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)","(GotoLocation, diningtable)-> (PickupObject, tomato)-> (GotoLocation, diningtable)-> (PutObject, tomato, diningtable)-> (PickupObject, knife)-> (SliceObject, tomato)-> (PutObject, knife, diningtable)-> (PickupObject, tomato)-> (GotoLocation, pan)-> (PutObject, tomato, pan)-> (PickupObject, pan)-> (GotoLocation, stoveburner)-> (PutObject, pan, stoveburner)-> (HeatObject, pan)-> (PickupObject, pan)-> (GotoLocation, diningtable)-> (PutObject, pan, diningtable)-> (NoOp)",0.9285714285714286
Goal: Put a pot with sponge in the sink. ,"(GotoLocation, countertop)-> (PickupObject, dishsponge)-> (GotoLocation, pot)-> (PutObject, dishsponge, pot)-> (PickupObject, pot)-> (GotoLocation, sinkbasin)-> (PutObject, pot, sinkbasin)-> (NoOp)","(GotoLocation, garbagecan)-> (PickupObject, dishsponge)-> (GotoLocation, pot)-> (PutObject, dishsponge, pot)-> (PickupObject, pot)-> (GotoLocation, sinkbasin)-> (PutObject, pot, sinkbasin)-> (NoOp)",0.875
Goal: Move a pencil from a small black bin to a wooden desk.,"(GotoLocation, garbagecan)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)","(GotoLocation, bin)-> (PickupObject, pencil)-> (GotoLocation, desk)-> (PutObject, pencil, desk)-> (NoOp)",0.8
Goal: Place two bottles of cleaning spray o the toilet.,"(GotoLocation, cabinet)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, garbagecan)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)","(GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (GotoLocation, shelf)-> (PickupObject, spraybottle)-> (GotoLocation, toilet)-> (PutObject, spraybottle, toilet)-> (NoOp)",0.7777777777777778
